5410,486.10316457539005,4.99221281215928
5460,506.5296549401735,5.001067533294587
5510,538.060457254485,5.012584302879327
5560,486.191205998435,5.000225752604011
5610,458.5780050013441,4.994392665422888
5660,465.24679607760487,4.999065305654307
5710,483.3570077560527,5.007808852103611
5760,461.7221199332375,5.003504261512701
5810,406.4245237064486,4.986987036781938
5860,456.6400222988684,5.006805127884537
5910,357.16442485641926,4.972528345104396
5960,424.840726729744,5.001304760734363
6010,349.5457848704575,4.97451858895219
6060,413.8859722450497,5.00239008846109
6110,446.82855835114657,5.016131635289453
6160,365.42296582198514,4.988883698183275
6210,428.7792943777815,5.01458001541307
6260,370.5410230485987,4.995157270744478
6310,378.69323346872125,5.000808174132974
6360,341.8409122993705,4.9879310733949085
6410,335.236429934072,4.987586171390101
6460,390.6654156033713,5.012602328731708
6510,287.0727795950728,4.969120447786666
6560,323.2091252250707,4.989232107517908
6610,337.6664478694022,4.997536983179925
6660,380.6686032069907,5.017725985534139
6710,321.36523404513025,4.994448899849813
6760,315.50534436866957,4.994123052240168
6810,338.32817339317063,5.007100811662579
6860,280.2737489102976,4.980993901046074
6910,347.903900790974,5.0153135099362425
6960,349.70245900660865,5.018227704009915
7010,360.7392152412863,5.025182715398505
7060,309.97656966061436,5.004604581557341
7110,306.2318441216383,5.004763904100889
7160,281.14139906534234,4.994198515500072
7210,272.47679319630186,4.991244900295953
7260,293.6137564762836,5.004726104935951
7310,303.15848259667547,5.011619349887243
7360,249.26708321897837,4.984704923900784
7410,262.28415494919517,4.994040505430759
7460,305.86166343110096,5.018744649125229
7510,258.2077403494881,4.995866054990513
7560,262.06453174043656,5.000157125149645
7610,254.52270118356063,4.9971649714369795
7660,232.21778563672208,4.985624220632187
7710,270.0087943072998,5.01020815877434
7760,232.3782135758178,4.989797730768327
7810,281.3134207877556,5.020285970936871
7860,245.05852685409684,5.001633819642551
7910,243.07296113618048,5.002199990872622
7960,225.9176841413059,4.993066404366131
