6710,504.5727259217192,5.062031986209074
6760,489.4821106325423,5.058534298009014
6810,207.53176102982033,4.934285843449001
6860,593.8980869007266,5.091868570344969
6910,207.81478481239856,4.938347580901052
6960,343.34003821370777,5.015107599802918
7010,508.44592347597626,5.076793692662993
7060,291.3731006199505,4.996241897759682
7110,449.13889386546845,5.061305456111455
7160,280.12630728182444,4.993600943689395
7210,296.49305837793196,5.005550209118882
7260,291.2245587936482,5.002191911972655
7310,242.97670354485845,4.978265430802188
7360,482.76002258326736,5.083656229056723
7410,332.3730891425964,5.029998399170604
7460,240.1550262808994,4.981198248330154
7510,231.18331884376158,4.978015435596176
7560,194.6720386352063,4.955076666413287
7610,662.3463894399073,5.139921128480249
7660,120.8409300197573,4.890101428608371
7710,128.0983840771795,4.900263093245716
7760,298.6308381556847,5.0272202497856044
7810,460.64393969928307,5.0941132625787535
7860,136.37318286076626,4.913882050200618
