3910,1009.5779435601481,5.00463364051286
3960,981.5435599701007,5.0042000005737926
4010,879.7690996506338,4.991583409214883
4060,882.524880362912,4.995624418646945
4110,759.3470204213736,4.97677293895131
4160,916.1047367119324,5.008572760768027
4210,788.748787306969,4.989756092191298
4260,801.8818090148972,4.9955874275166305
4310,768.7243561119074,4.992846128715456
4360,786.3697728116698,4.9996955194088875
4410,755.3327549627161,4.997131240493913
4460,766.9812084409256,5.002680444434352
4510,661.3429187674312,4.983841108248244
4560,776.8379942496559,5.011212893426129
4610,663.0093452866423,4.990949316223979
4660,671.6395489236935,4.996156275218081
4710,645.6031874459779,4.9934966191314665
4760,680.9714539345638,5.004342773618929
4810,632.0951763193917,4.996324425596614
4860,638.8373509117696,5.001247721147654
4910,615.8602478607982,4.998712677962302
4960,616.8956791883307,5.001895560303818
5010,614.2010413772903,5.0043581476355286
5060,601.4472816691124,5.004317390256973
5110,586.6965988032024,5.003363313238854
5160,547.8260049647118,4.995957554187189
5210,587.535235231408,5.009234115379726
5260,556.2045389622994,5.003811333470392
5310,545.4999268041058,5.0040647424274125
5360,499.7653110209119,4.993650208253608
5410,521.3983353155185,5.002574270422654
5460,489.8483720460986,4.996093975266567
5510,546.661954309175,5.015169748246294
5560,505.3451732865926,5.006261217615021
5610,467.49127372792384,4.997353912911741
5660,470.3998103187962,5.0006664131807925
5710,448.9544096749763,4.996542994046001
5760,448.01037700510193,4.998975649696006
5810,479.7391805791225,5.011576212618221
5860,414.5362786127273,4.99251836667708
5910,390.394327356615,4.98592364755857
5960,398.76849362693036,4.991769641597531
6010,383.02469997541533,4.9881549575683675
6060,401.1593615318909,4.997562635815176
6110,403.1835208587697,5.00061107293257
6160,406.23124702041247,5.004283304692654
6210,371.17881960443987,4.993113878326645
6260,355.8735013615396,4.989352139246322
6310,362.5012704301747,4.994526451855061
6360,365.05274187977443,4.997635898583943
6410,341.35874086309826,4.990140993878501
6460,346.76381555838816,4.994803448178119
6510,331.8610788277245,4.990394632636818
6560,377.7442851524986,5.012142316844823
6610,361.09140785344624,5.0077521734173445
6660,352.6375253299081,5.00627158783356
6710,275.2619757083561,4.971664727448039
6760,337.76155849740076,5.004464852343931
6810,335.12444335258266,5.005401666776263
6860,292.5612411292999,4.987287689293217
6910,330.5419184109239,5.007829444894976
6960,303.8340186687448,4.997465193732005
7010,280.631414827664,4.987629476573551
7060,284.74213912501347,4.99188208475825
7110,314.545070897754,5.008954512844576
7160,305.9556956684994,5.006843864141952
7210,300.9257733408598,5.0063591666438985
7260,293.50860474556254,5.004755174805946
7310,273.3980282999528,4.996219288944867
7360,282.1234520310653,5.002851242215679
7410,247.80222779480778,4.985737699599133
7460,251.45066545918598,4.989850343281679
7510,252.06160914054752,4.992263923125509
7560,274.9976543197509,5.007052487025606
7610,260.26625990418165,5.000953311848772
7660,278.38799843236137,5.013072605699366
7710,241.4098910250741,4.993635618004618
7760,251.4789985920461,5.001671937185967
7810,244.9057476752346,4.99946519643039
7860,261.0625655590541,5.011044019796163
7910,226.70148527665555,4.9919657882073665
7960,256.3637534628191,5.011997201029724
