1030,14562.491709412625,5.004590936572387
1040,12447.313509664024,4.984281731395336
1050,13461.697179967688,4.998731954054337
1060,13688.217413586744,5.0040618745971335
1070,12526.34740062177,4.993397260303802
1080,11312.012830020787,4.98086064123987
1090,13134.028535260844,5.005813758883365
1100,11088.083304116202,4.983750086075616
1110,14954.919603348982,5.030747863213162
1120,10637.985072672973,4.982404898330228
1130,12902.230680794968,5.014381543994263
1140,11011.771854122093,4.992823711673434
1150,8146.874163717899,4.950966303686848
1160,10014.262033470135,4.984546936845764
1170,10452.711861843629,4.993246587602204
1180,13277.970564283527,5.031436959515822
1190,8173.082841349814,4.961673666921905
1200,10309.393410201359,4.998303172291855
1210,10307.79669674466,5.001411072849725
1220,8699.553256486528,4.97843408299147
1230,11003.86225741452,5.015877520648826
1240,11500.615923560086,5.024208872509388
1250,9422.00269015408,4.997467565509782
1260,10047.838977479372,5.008797039800123
1270,10673.096496539813,5.020844849491816
1280,7398.496789135493,4.968788215438037
1290,10838.15327251367,5.027684119706351
1300,9142.124482638452,5.00421056484672
1310,8992.386631021302,5.004391626790062
1320,9085.276128543419,5.008416157038991
1330,8098.09711517361,4.993328052208535
1340,8715.516594361356,5.006376643284552
1350,8110.504056148374,4.997916100684729
1360,9127.48654595163,5.018159652616052
1370,7477.770119516857,4.9902805274993085
1380,8958.001191368665,5.019340499649836
1390,9256.880529564503,5.026207439669952
1400,6244.080959660727,4.9701257515207775
1410,9119.583265270865,5.028576475913492
1420,9485.179145371098,5.036132717444747
1430,7595.360756569602,5.005324379786598
1440,7510.0615126905395,5.005464329975543
1450,6072.232176043844,4.9761552636713615
1460,7422.151356601283,5.00805564299784
1470,6038.515040733003,4.979162366205325
1480,7991.034382311271,5.023133479702628
1490,5732.270927257032,4.975283504941597
1500,6816.037041140645,5.003790461589803
1510,6854.373635996444,5.006526003816987
1520,6770.001287786761,5.006683953767022
1530,6077.055441615337,4.99237921264541
1540,6690.387742462961,5.008515962927627
1550,7230.503132619709,5.021673377828723
1560,5379.879174034013,4.9795385829616166
1570,6938.978139012123,5.01959638814207
1580,6772.223373414063,5.0181389361232505
1590,6285.74847198283,5.008909572213777
1600,5709.025758139664,4.996590892824593
1610,6443.8872380356115,5.01619547352824
1620,6145.435340734647,5.010831948059972
1630,5176.722765818819,4.987518588181206
1640,6722.357027624993,5.028460416820817
1650,6398.60762529377,5.022987635012214
1660,6026.941495336729,5.015229470261842
1670,5506.766297463089,5.003786501582487
1680,4931.297612788457,4.988852879638543
1690,5223.523437513811,4.999780780378229
1700,4768.013565248819,4.987766034649437
1710,5013.7182643378765,4.996638622880612
1720,5505.478930640007,5.012352257209377
1730,4394.598765390032,4.980776610491118
1740,5020.037444906774,5.0022570159416
1750,5298.758802629498,5.011569652894673
1760,5496.1804416000405,5.018639947545143
1770,5615.755283797009,5.023489984237167
1780,5321.397944824282,5.017670971515305
1790,4978.025646950717,5.009550840497679
1800,5831.107039250505,5.034270258237855
1810,4820.925253769112,5.007738086948934
1820,4580.380339081855,5.001869169516388
1830,4257.757139688112,4.993028740527617
1840,4831.472446111335,5.012803468448386
1850,3587.984085401136,4.9707937878285025
1860,4374.72694278017,5.001828140527001
1870,4675.6132381330735,5.01316268139329
1880,3774.6380625367674,4.983171100325226
1890,4078.5190852798432,4.99534921683478
1900,4461.362933995384,5.010298683949985
1910,4269.09670974442,5.006083512348849
1920,4148.581868479368,5.0024351864517405
1930,3449.677803157497,4.976884854465355
1940,4602.760003451611,5.021380371813519
1950,3340.2581772850053,4.975672388877979
1960,3883.3309962744315,4.999544792676212
1970,3466.9323580503624,4.983720085303662
1980,3336.310120168377,4.979851472590214
1990,3419.3697696467266,4.985227030369291
2000,4969.516757513418,5.041763199727294
2010,2935.901275772537,4.965103977057076
2020,3181.6940159742744,4.978641710447048
2030,3352.0289329801626,4.987874622614658
2040,3035.028369405992,4.974471373099957
2050,3785.63280367325,5.009021934369357
2060,3493.484157734939,4.998236776539968
2070,3625.0085227223053,5.005048498669809
2080,3319.4832794278336,4.993876288138336
2090,2817.554926842625,4.970282758792489
2100,3137.2522087819634,4.988317971545154
2110,3449.6268539372495,5.003369795321952
2120,2694.3745273969757,4.9685463807703485
2130,3013.8019208309593,4.985869747452073
2140,3293.741196265472,5.001044168001421
2150,4040.4241814194197,5.032851552823721
2160,4136.181805795185,5.037306177084725
2170,3472.748144421067,5.01291668563067
2180,2751.4984721261103,4.979424503802559
2190,3315.3453581377667,5.008427330743644
2200,2960.6809660452,4.993468421109577
2210,2639.9039429828385,4.977712824687705
2220,2593.687519519631,4.976690628192505
2230,2937.8195385057534,4.996549545919509
2240,3219.944502778267,5.011188251051734
2250,3135.2485848992465,5.008738736684637
2260,3122.6751479178083,5.00907445016197
2270,3279.5966894293038,5.017838269115524
2280,2342.216225638679,4.969258811702233
2290,2966.334550386168,5.005746005059576
2300,2641.5801928784026,4.989850877959575
2310,3357.2483244424693,5.02633136588855
2320,3151.3639172757603,5.018222444277123
2330,2337.4921734516042,4.975594854995859
2340,2800.9879951058615,5.00361948696547
2350,3060.128097299087,5.017929362640567
2360,2478.3430432395044,4.988192244112092
2370,2616.4693780566845,4.996971679688368
2380,2556.085878820842,4.994876882260847
2390,2270.738174757819,4.97873513454838
2400,3120.8196255624216,5.027525092994531
2410,2728.022245716237,5.008356078745395
2420,3326.8666511669057,5.038698791407309
2430,1992.9774962576998,4.9639829920092895
2440,2410.630837717402,4.993732693402384
2450,2718.93508177498,5.012425956718938
2460,2230.748940051311,4.984796046213499
2470,2471.252281659377,5.000936588982648
2480,2620.3147950662797,5.0107458985382465
2490,2608.0713698906957,5.0113420361226915
2500,2175.8479573860595,4.985791911760399
2510,2203.1348236429785,4.988244529219
2520,2299.0761156714743,4.9957458434031805
2530,2055.564050752014,4.980706232699934
2540,2194.6006683488467,4.991232688941865
2550,2639.949342227813,5.020178205037774
2560,1875.3450089483226,4.9709140401761145
2570,2214.6855389581797,4.996383195046926
2580,2574.8001124300768,5.019742872991987
2590,1871.2578039787654,4.973576508619691
2600,2172.6061599547925,4.996807440627945
2610,1887.17643774009,4.97771490088659
2620,2188.8718594474008,5.000249792769151
2630,2460.3331094931004,5.019009176057281
2640,2271.3838377571524,5.008101162151806
2650,2249.6358787157214,5.008320673877215
2660,2294.6573240542452,5.012286676876193
2670,1848.5296465575088,4.981230679105897
2680,2379.2884367720085,5.01996718385617
2690,1786.1637213490399,4.9781108554724955
2700,1924.3052802093687,4.990023574440787
2710,2052.999468786759,5.000835718253963
2720,2653.0926030910728,5.039640357372198
2730,1669.7601689563817,4.972629352936902
2740,1942.5580426148092,4.9956819025162185
2750,1596.6320880798921,4.967601371044882
2760,2171.8872522499987,5.014675521497908
2770,1916.8615167759751,4.997613524018279
2780,1817.7458207047116,4.9902602871389465
2790,1809.441731217325,4.990522856208337
2800,1549.7042477835198,4.96863866466211
2810,2165.744590295769,5.020204128229241
2820,1744.135933055993,4.988278140821332
2830,2097.690788212695,5.017238911253035
2840,2155.989999086474,5.0223750167261
2850,1832.4461354764396,4.998908020638886
2860,1706.8512250838921,4.989639454992068
2870,1896.8079118005203,5.006159209692319
2880,1704.3935012660434,4.990888226568207
2890,1597.9344253231343,4.982712107928888
2900,1725.4544175959502,4.995192965600998
2910,1770.2878819736911,5.000276313394302
2920,1827.4993191515302,5.005827983515216
2930,1463.3695625182902,4.97429004628232
2940,1830.6028537406485,5.007670351014142
2950,1464.7275258307434,4.976713827860199
2960,1273.152757080293,4.956020013513158
2970,1493.1614332335832,4.9807041318197545
2980,1318.479600454873,4.963424012309563
2990,1906.9420700455944,5.01919581801042
3000,1507.8488161955036,4.985523669334473
3010,1666.6623148331612,5.001579042410675
3020,1463.496383834682,4.982939305121152
3030,2188.3313523643023,5.043644351572824
3040,1445.7138582860114,4.98277667756723
3050,1762.381088960182,5.013374305608809
3060,1665.0333898400845,5.006064471909582
3070,1737.226998270023,5.0129153050602975
3080,1734.1474961854026,5.014209888092557
3090,1390.6457023032967,4.981897836588899
3100,1525.2802995154238,4.996965697919206
3110,1503.3867778262122,4.995680262822583
3120,1450.119535044842,4.990923573180987
3130,1424.9108730094458,4.989316338618328
3140,1498.9073322214042,4.9977189194982135
3150,1549.4854395566233,5.003466129780325
3160,1657.6942990807015,5.01483312416705
3170,1411.061979103206,4.991564737737444
3180,1424.0298046567684,4.994076976799047
3190,1447.5952850852573,4.998070666121031
3200,1386.2969421457988,4.991842999513614
3210,1337.9387347882307,4.987218723628846
3220,1481.9312471484004,5.003742551124413
3230,1729.6828038989202,5.027528225167722
3240,1475.2482194939962,5.0044910976227355
3250,1230.216247581268,4.9788972750701825
3260,1312.6219238766266,4.989266528430351
3270,1362.8276423642424,4.99585365053841
3280,1704.5405006603846,5.029751443008912
3290,1399.5935885083102,5.001915982630931
3300,1674.589915395662,5.028794952306183
3310,1875.9018909792244,5.04667666482454
3320,1284.8886535492707,4.9918439598487145
3330,1235.8962897296924,4.986440719351323
3340,1202.7893418221054,4.98351855194774
3350,1362.6760874775823,5.003178768112089
3360,1366.6628641624543,5.00458464876949
3370,1597.0318401358184,5.028264213879375
3380,1130.7965941105494,4.978129613677288
3390,1528.1118865632816,5.023929634843529
3400,1252.2771173067238,4.995044681567628
3410,1464.4283399474182,5.019054175839458
3420,1385.0078684103546,5.01195054667994
3430,1305.6170537677635,5.003928089875752
3440,1061.3683708029237,4.973703785002798
3450,1428.8531890461968,5.018751124378936
3460,1063.3068915136641,4.975903633219252
3470,1010.4096610572344,4.969108431363109
3480,1266.2470506754635,5.0032147178880155
3490,1264.7461860022297,5.004155025943586
3500,1290.0650617722447,5.007895243157075
3510,1180.5065589668059,4.995553291828675
3520,1464.6596433336176,5.028624761343255
3530,1257.7720408569362,5.006666347701877
3540,1218.842348405174,5.002660964017334
3550,1100.2308759173516,4.988329168941679
3560,1022.1776118517888,4.979179688983276
3570,1239.6418417093462,5.008122607294636
3580,1307.290509516048,5.016826636287425
3590,1446.9255067224644,5.032395143803572
3600,1066.4516741945974,4.988597535027463
3610,1118.6690128878884,4.996061533075653
3620,1183.6744496485326,5.004888571183518
3630,1385.0281936152624,5.0291069543788955
3640,1232.7309296849066,5.012525906197855
3650,1218.1050400594852,5.011824099308315
3660,1194.830787476478,5.009899030759417
3670,1344.9666632278936,5.027666032399637
3680,1026.9945756957281,4.989051838515941
3690,1070.8700865632966,4.995707931189878
3700,1026.7638039843746,4.990710387232681
3710,1106.3560877816858,5.002525598082288
3720,1145.4719134427914,5.008131524278287
3730,1267.181062000473,5.024058039416845
3740,1134.4599071124699,5.008787437508568
3750,1077.1630086735092,5.0017068876719035
3760,1147.8352940628517,5.011529481103562
3770,859.1362449802598,4.970086587575292
3780,994.5617194719264,4.992048732352965
3790,1229.8417228136163,5.024774640443975
3800,1063.6804701872234,5.003781472703832
3810,877.685787147809,4.975745373932695
3820,919.03748429058,4.984045265360214
3830,1104.6915880261824,5.011385569758611
3840,1105.3803973294184,5.012629117534382
3850,883.1844583479273,4.979959740260896
3860,1197.628522498184,5.026272803815404
3870,1164.7287140246845,5.022638754871083
3880,1035.6065903931874,5.005748721115501
3890,1118.2921154039352,5.017923687801193
3900,915.8763024747693,4.9891804411407445
3910,971.0806292071513,4.998678035076763
3920,1002.0174778011121,5.003920654329535
3930,881.5180961252345,4.985423066826764
3940,1181.6153809078996,5.030340615573025
3950,1187.2637798253136,5.031692434030829
3960,1073.2343720478805,5.017362068102424
3970,1054.441026153937,5.015587714816191
3980,946.7063630896357,5.0001148926703545
3990,947.7910223806955,5.000917880290412
4000,1022.9856459774892,5.013628332229819
4010,1106.5828167517268,5.0256188542937466
4020,806.3412024178201,4.979358174235869
4030,818.9688057013238,4.982025967892148
4040,785.0495413983646,4.9765841834152065
4050,780.0170497675216,4.976970999630214
4060,1081.7071463765967,5.025986182205064
4070,1016.3755301414674,5.017443304469964
4080,900.4678960626048,5.000056970437132
4090,881.8756025186185,4.9980855853029755
4100,948.4180617881651,5.009464150982552
4110,1053.42793195827,5.0252326236501865
4120,883.8896281684647,5.0002261300064275
4130,885.6264375287479,5.001157907671574
4140,920.640058650343,5.007776532978553
4150,795.9416960036108,4.986475609413814
4160,736.0471689865133,4.976216688903189
4170,838.9934585181996,4.99599852837643
4180,766.3625332912459,4.9831907540791285
4190,628.4198522650626,4.954404679546256
4200,780.6785618673679,4.987626892394057
4210,923.5934082034128,5.013345503194047
4220,711.9489761383652,4.97492565807972
4230,833.861007023356,4.99922733276324
4240,852.0174403844751,5.003305531846602
4250,737.9030730247111,4.982804196276674
4260,855.3427441308252,5.005542092882062
4270,916.9085761499384,5.015431819788034
4280,913.1646916617898,5.016701865714098
4290,731.6731015494433,4.984389293011641
4300,919.3140326017525,5.018749533767026
4310,841.774746960944,5.006157321170006
4320,933.6609258761239,5.022449189630292
4330,837.022803345192,5.006917903898147
4340,832.9542846178092,5.006774614654635
4350,853.7303682122372,5.011259843080189
4360,724.4141440181438,4.987820359221414
4370,806.7626113787177,5.004333422116818
4380,716.6874529738327,4.987856718687409
4390,893.8619762507966,5.020805718697984
4400,681.6480954107972,4.9812866925399755
4410,707.5701643253419,4.987507081099755
4420,950.6334050699036,5.03158759605244
4430,629.2202528546699,4.971825618739331
4440,694.7235181065149,4.986374740009128
4450,725.4420657701412,4.993711588613038
4460,899.1561133376347,5.02611719379996
4470,810.3513580343746,5.011921327603348
4480,691.2128697240586,4.989016296623272
4490,664.731462874277,4.983206232796286
4500,773.9383191038638,5.0066225204041155
4510,683.4586345431188,4.989107210108033
4520,726.2470360437981,4.998248506667156
4530,772.6951591909044,5.00897175664234
4540,773.5117724581812,5.009043373009746
4550,710.9322778392622,4.997722236412516
4560,766.3642441916757,5.00930024399687
4570,639.747442705466,4.9826550559539085
4580,679.4682448134772,4.992587408922554
4590,634.8408543331468,4.9830191645573265
4600,619.5098388247868,4.980340107357789
4610,771.1871010142138,5.0124777399069185
4620,875.1587943950568,5.033151497743525
4630,603.0859326159094,4.97822550330702
4640,710.7842078588303,5.003166936000982
4650,679.4730035863201,4.997071217345306
4660,560.407196296874,4.969397266180456
4670,838.6195363651195,5.029589254112562
4680,726.8564583991657,5.009282438875184
4690,657.0213405289898,4.9947219168807235
4700,552.8406278075042,4.9694008436348485
4710,618.2291427870849,4.986621512099144
4720,695.0230734629401,5.004785175574657
4730,739.2384926460852,5.014756801398304
4740,728.3995358646083,5.013563823400128
4750,699.6305583481096,5.007968118991559
4760,696.2421257602679,5.008206811946412
4770,657.6042224546775,4.999382250745411
4780,622.6120977444601,4.9919304823879065
4790,710.0817516739341,5.012705961851102
4800,688.4648460285528,5.0083847955451715
4810,680.6231912549621,5.007361430198493
4820,596.1661716154628,4.988193100413278
4830,697.6767568614335,5.011889786147424
4840,526.4424576354888,4.971121642173512
4850,543.3082014979476,4.976468701341991
4860,729.9798574334625,5.021226414285489
4870,606.0129867700956,4.9937821981230455
4880,605.1672618880921,4.994045256629661
4890,625.4717587980998,4.999340236701571
4900,558.7153912470319,4.983980709274956
4910,579.8484986524516,4.989377328247202
4920,639.4527234336753,5.004855737212219
4930,655.3382316218003,5.008949644422053
4940,615.1959902299685,4.999871072687575
4950,632.0126566857618,5.0048127678999395
4960,593.1627463924026,4.996186765091872
4970,577.8036505449327,4.992540253054836
4980,589.1913043704506,4.996437777255171
4990,588.5817148499508,4.996690766298941
5000,691.3747002916302,5.021302428410531
5010,575.5228943868401,4.994516700317423
5020,598.6480160263857,5.001116423803391
5030,668.6598233910063,5.018177367880687
5040,708.8995372752047,5.027133976261184
5050,563.886266193729,4.993483735462866
5060,551.0035656542136,4.99115849107708
5070,499.16452281710264,4.97699831919368
5080,594.3425753653623,5.003568905075006
5090,493.64298745122323,4.97696407326941
5100,643.2284553305433,5.016210178780748
5110,501.9551150429858,4.980406573100652
5120,555.0035763696615,4.995773527426879
5130,463.9172925086412,4.9693470474523584
5140,653.4221791307747,5.020858954607944
5150,510.2971123072542,4.985267514327882
5160,518.7828939000094,4.988224382875699
5170,566.8484944176378,5.00150731702604
5180,660.2489924808017,5.025250578037557
5190,535.8539603120238,4.9944698455734455
5200,667.5861238911241,5.027618874559384
5210,511.9479335143466,4.9891256769903825
5220,592.2648590369937,5.01110222328407
5230,545.5536510707856,4.999320505698818
5240,509.51987160164106,4.989998756768251
5250,457.9938011882083,4.974255207896205
5260,615.3417619882777,5.018389621431393
5270,572.7506955641804,5.008680308524611
5280,547.5658349783215,5.002827539936941
5290,577.9491406773706,5.011340673896472
5300,652.2263446652141,5.030246586880977
5310,488.8005100086128,4.987227843078201
5320,457.532882411997,4.978003983772275
5330,503.89841356834916,4.993403338869985
5340,612.5620145221893,5.022442597289409
5350,529.9239505041066,5.001732630665653
5360,522.9705139727691,5.000790452214223
5370,596.5244437977537,5.020502231755204
5380,511.5725632908314,4.998080971973693
5390,523.2838060580332,5.002430561200793
5400,516.8319642617491,5.000800296430433
5410,635.4815977272331,5.032646284227259
5420,424.96934477848646,4.9730684179228755
5430,442.8751921713213,4.979957872215508
5440,550.7525486065014,5.012225451652931
5450,422.44188983083995,4.9738134329063675
5460,488.4373271072274,4.995832610936075
5470,480.4046148712052,4.9937444762208445
5480,449.43293491486264,4.9845327925059655
5490,559.2360923583051,5.017581732052247
5500,533.286015208904,5.0110107380459326
5510,495.2232691199864,5.000275246290879
5520,601.4349964009449,5.029513653210289
5530,520.3365289951665,5.00951119512767
5540,445.7653248733265,4.986835076765789
5550,567.3188496941139,5.022990590526466
5560,409.9373454159789,4.975117968199159
5570,458.3568091318165,4.9920929905189615
5580,416.5673641153189,4.978837623852988
5590,453.9859013453337,4.991748718540177
5600,392.24133238706077,4.970501345030963
5610,437.5626153188841,4.9877216909134825
5620,594.3939689485268,5.033493279878583
5630,474.15302601873134,5.00058881362502
5640,459.56935917310676,4.996119624893455
5650,431.6331909908066,4.9877540125869
5660,542.9197827746516,5.022123676596957
5670,396.5750206138112,4.975924526574692
5680,571.4933731664994,5.030667796743038
5690,547.4487379655436,5.0245301983893755
5700,534.1648747487749,5.021780515626273
5710,514.6207445050103,5.01718825776187
5720,450.06613083499343,4.997322927461423
5730,545.5454946660559,5.026585120420444
5740,373.6231977868484,4.970756786801197
5750,522.8628796664306,5.021317101710066
5760,428.6932537269014,4.992190808467793
5770,463.3269093560246,5.004516030513596
5780,329.7771546912922,4.954400683793913
5790,430.4100711326617,4.99452633110178
5800,462.4033698857802,5.005884609332278
5810,380.44178911839606,4.977287359378344
5820,563.229680678785,5.035673224418346
5830,465.49570785773966,5.008188575949014
5840,389.6909672753439,4.982102968361133
5850,421.10796013040334,4.994283043909856
5860,514.2477708798268,5.024629312228092
5870,419.42744870102007,4.994698810332749
5880,404.17120357702805,4.989229043922496
5890,480.97278858775053,5.015889230876918
5900,368.3771690706614,4.977057862778572
5910,478.9773707403891,5.01646743110959
5920,381.4744874039997,4.9827385471977275
5930,464.26410453770285,5.013148477013043
5940,463.2021873828074,5.012699870975262
5950,390.0266107885659,4.988096180819794
5960,468.00238944580644,5.015425123863078
5970,496.7558773445947,5.024842835078793
5980,469.5920073811324,5.017111751229672
5990,453.5106763056451,5.01194929562373
6000,423.5616823176655,5.0027239586178744
6010,430.61578885354055,5.005467159596722
6020,391.67285821863777,4.992046696612581
6030,440.4326024254375,5.009917723727591
6040,422.48903168790474,5.004485207165971
6050,395.36605492723635,4.994792331545746
6060,408.81595074997574,5.000064989202403
6070,385.5113029796151,4.992216704582744
6080,375.2305768847115,4.98855701933286
6090,360.9829233932008,4.983375197774447
6100,396.73881900408605,4.99766676456517
6110,392.8418149086367,4.99684554023914
6120,430.44108699603356,5.011060849437923
6130,386.8531733688382,4.995744893228791
6140,387.2971033220123,4.996017229830046
6150,402.85899800848927,5.002035189762144
6160,412.6841363396214,5.0066962569327265
6170,325.57179021064974,4.971558468223187
6180,444.2283310859401,5.018479714570919
6190,426.77769489210976,5.0125435363410435
6200,379.807963821909,4.996354947110786
6210,435.2691938809797,5.017119130614541
6220,403.0235679795835,5.005637557722181
6230,365.07411863303525,4.991870922970796
6240,354.91193443383156,4.9878346282578665
6250,334.6992792939314,4.979757981012952
6260,450.4832195996739,5.0244373166321195
6270,371.50848996315295,4.996019970417571
6280,444.9570251963643,5.023349658353014
6290,376.6545850400637,4.999208493232951
6300,411.5216414567577,5.012888193602867
6310,347.8834759848356,4.9883029092929165
6320,394.88353314516564,5.00765308240607
6330,433.4441148745449,5.021987901119736
6340,421.73759122078474,5.018266596543446
6350,297.1965684537644,4.966490626780162
6360,462.2476495975875,5.032666490878181
6370,382.62183442302995,5.005075988282791
6380,363.7491403119559,4.998052278038211
6390,462.8935781945318,5.034596253782674
6400,368.76301686178766,5.001221409305647
6410,342.1751947371306,4.990248531775056
6420,345.0854631049261,4.992670966498504
6430,468.0106200356063,5.037430012633027
6440,332.83916549256077,4.987745786256295
6450,350.43531037144123,4.9957218679540105
6460,318.8088635677155,4.982444570871138
6470,391.84212746158323,5.013536962756869
6480,360.89937035445496,5.001544646047528
6490,326.63182100720115,4.98740113593527
6500,337.8437448286557,4.9929603769085045
6510,310.3241989252857,4.980937521094002
6520,428.60353250557455,5.029016505745815
6530,408.0489023901507,5.022600042124883
6540,377.85817536168094,5.011498055406349
6550,326.4516868426635,4.989983895070822
6560,307.9452117047771,4.981727786839382
6570,372.50738077441434,5.010964258841504
6580,333.3349324579436,4.994458284717624
6590,354.09904852916907,5.00394203198171
6600,329.1917562741236,4.993470086937748
6610,319.0412335390105,4.989328523572763
6620,314.75017778872336,4.987621766802717
6630,389.43457935515056,5.020293510940527
6640,318.04349381578993,4.990348040571358
6650,338.316523999844,4.999527828859164
6660,336.48429989092557,4.999737757840876
6670,337.898528897094,5.000424439346368
6680,359.8376323743685,5.010617201413314
6690,374.6589729830523,5.016874512270355
6700,385.76537300253534,5.021478873622864
6710,472.2801978190567,5.052047541294322
6720,424.4496170976892,5.036946421420242
6730,330.1395940599981,4.999476105486163
6740,264.5268729251595,4.967780627472205
6750,349.1490701499634,5.009021753911712
6760,364.3480473726235,5.015682233060097
6770,322.8044038201791,4.998000863372013
6780,314.9495054849196,4.994596857401345
6790,335.7919762742119,5.004775926915806
6800,335.9565401405422,5.005798665751311
6810,304.79641569528525,4.991198675045969
6820,359.9692430116462,5.016344219564243
6830,289.1560025862823,4.984182890650454
6840,287.40881342830073,4.984213195125252
6850,338.5012499051123,5.008489306249239
6860,318.98256373588873,5.0003424557884655
6870,344.1607390241876,5.012145804885092
6880,312.2029561668761,4.998290864507457
6890,369.2939036532085,5.023423605897951
6900,345.0572576219905,5.0139672334600345
6910,323.9623323670419,5.00469471498754
6920,372.60686544704555,5.025850937885401
6930,286.7900161939957,4.987140565955227
6940,300.26143558186703,4.994697412463065
6950,283.80696279075676,4.986520570806397
6960,214.16620269472895,4.945844308317495
6970,262.173306727732,4.97593150290004
6980,302.79066996363815,4.997524339955657
6990,450.66697306052174,5.057245290729736
7000,361.12717422138246,5.0251612312392355
7010,314.73718179779445,5.004950015232224
7020,302.5164394908494,4.999174696947507
7030,291.0679263382506,4.994103890413076
7040,319.31386524985345,5.0080635585993285
7050,236.27714531208397,4.964272234897168
7060,252.05375375700865,4.973749229588116
7070,259.9959392403965,4.978293027301283
7080,364.2155745532628,5.029430327991557
7090,219.56029082564532,4.954763384438396
7100,375.57581984527144,5.0347269922462505
7110,244.8530838108622,4.971770247914573
7120,292.7867482913347,4.999077579471878
7130,274.7049551595503,4.98964557701551
7140,344.5615038757944,5.0234631552093045
7150,285.2522884989077,4.995567614033952
7160,376.8267694452124,5.037957243571249
7170,268.0220432143841,4.98743295468471
7180,316.7694823652914,5.012555949750166
7190,260.7334742601638,4.984055261580188
7200,270.24636421852176,4.989983573012353
7210,241.2292753154126,4.973547219026835
7220,259.232896955153,4.984677962439875
7230,345.1708643206189,5.027461198248685
7240,290.9933441137036,5.002624279692468
7250,296.2743656993361,5.005992457826814
7260,310.87940690942975,5.013076079548297
7270,269.1775052063141,4.992300702476808
7280,262.8886758233125,4.989340476685973
7290,224.79104470114234,4.967094352054106
7300,323.1552898117692,5.02037545947993
