2660,1502.5895834726239,4.948577679487339
2670,2123.298482167421,5.001642406474559
2680,2546.7871917552948,5.0297459752823706
2690,2178.7196396983777,5.007588950360441
2700,1729.0795843168573,4.974257938144158
2710,1566.19381245479,4.96083630725763
2720,1937.3614620473938,4.993451956106243
2730,2176.854997649139,5.011608307200733
2740,2075.417664500271,5.0053969145701105
2750,2483.3668704639363,5.033936819555341
2760,1775.3991311293048,4.984573494092661
2770,1779.4205047779978,4.985797435038536
2780,2970.2325278918315,5.0634585007003725
2790,2589.021186681097,5.043987880389437
2800,2090.9497430580545,5.012820195204504
2810,2187.953320245158,5.021085900772068
2820,2365.323533163938,5.033554879551157
2830,1844.6112646049435,4.997304001297054
2840,1345.8874070896425,4.952213932527056
2850,1684.0122154316425,4.9863649670897034
2860,1293.9051742591637,4.94835429515598
2870,1760.7789128834233,4.99477615965598
2880,2568.2415910324557,5.052145107403093
2890,1623.8831442143908,4.985187795244882
2900,1187.5509747041815,4.9405448320641705
2910,1430.804928420628,4.968724211544562
2920,1592.4174124113517,4.985350835553545
2930,1500.2539963913857,4.978414445494928
2940,1649.1945503562802,4.99285835395912
2950,2563.6441258251375,5.0591028566205205
2960,1845.1473909460462,5.012033143854293
2970,1567.695760443272,4.987691643247454
2980,1924.400690578909,5.019998009218428
2990,1729.6293125351062,5.004630532777614
3000,1685.2191518313125,5.002240101667714
3010,1439.371664446417,4.979180971700743
3020,2012.7080463673653,5.030220411596595
3030,1089.412521715481,4.939931023577373
3040,1274.7426523802258,4.964144561274382
3050,2102.2676533246067,5.039267385374354
3060,1931.4486074461715,5.027657986896939
3070,1658.553375140746,5.006279012191265
3080,1513.7977616486598,4.993747123820985
3090,1585.3650029209537,5.00179706726201
3100,1786.9025457194552,5.020404086350932
3110,1642.7852749701276,5.009479263153836
3120,1795.9902316050982,5.02284387762271
3130,1612.3404339059164,5.007594199797157
3140,1726.6953875318475,5.018782364030492
3150,1233.0035342100118,4.969284827266262
3160,1143.2106022946696,4.959856720809742
3170,1492.4343577649236,4.999981359186557
3180,1187.7317801894508,4.967833584745118
3190,1815.160054627385,5.030921342753342
3200,1263.6722598206259,4.978690952680106
3210,1050.2238267356825,4.951301395835327
3220,1963.532761084587,5.045693430288752
3230,1704.4569205710086,5.025667299097365
3240,1152.7691851061968,4.968483525741161
3250,1580.5122767288535,5.016051945491199
3260,1277.3257617697677,4.984896369080696
3270,1164.0877668473108,4.972713406650091
3280,1211.4316638952282,4.9792965360054
3290,1492.4359424704878,5.011344928553273
3300,1139.4664201433604,4.971867348201875
3310,1036.4312172694324,4.958529251949724
3320,1663.183436885492,5.029989514114571
3330,1379.6427714339065,5.0036215536155355
3340,1398.9479583603093,5.006276713991595
3350,1264.9628469020467,4.9917704749190985
3360,903.6140698578887,4.943068645489592
3370,1314.6075101250872,4.998762018251795
3380,1172.6898968793153,4.983559134404593
3390,1927.2633290354745,5.058629302298077
3400,1096.6798235000856,4.975126569811769
3410,1229.6264926850124,4.993272129973902
3420,1270.4226521906787,4.999076724436312
3430,1314.5951471583696,5.004957855812471
3440,1578.747229749534,5.033297085228983
3450,1451.371687220333,5.021198134082719
3460,986.5304385536745,4.965039331729923
3470,1286.4223877512657,5.0045084015113925
3480,960.4889506589564,4.962795087698261
3490,1053.286848398165,4.977554258736617
3500,1223.8613304829114,5.000091277008433
3510,1289.9105811527695,5.009465364655084
3520,1242.5237320776641,5.004098792466913
3530,1362.5618191365245,5.018264630475894
3540,1317.4884700585749,5.014161264523
3550,1281.8999815585196,5.010986439882975
3560,1032.423627103925,4.979966196163953
3570,1209.1670489451212,5.003812319297979
3580,1102.7397462551169,4.990677268939971
3590,824.4490834037837,4.948481322724202
3600,1294.287485724453,5.016860780115154
3610,947.7515195657955,4.971331042166112
3620,1621.5788340486315,5.051931613458308
3630,1121.1148595257073,4.99799163985046
3640,1194.879677750167,5.007817998270777
3650,975.6547324956155,4.979121102573359
3660,1406.2377100178683,5.033876797188772
3670,757.4008464143278,4.943331013675842
3680,1209.1084125525622,5.013147054231479
3690,1454.4780490854084,5.041048130834498
3700,1144.8327046077334,5.006966072816083
3710,973.9016561750134,4.983057427118588
3720,1172.8801455211797,5.011389314334821
3730,1221.342155598934,5.018582346124923
3740,1129.1106436992268,5.007682065393595
3750,1081.323857355481,5.001956747964626
3760,815.5467667877366,4.960862964392555
3770,1137.7971598308231,5.011665007874704
3780,1010.7950986405707,4.994505220258893
3790,874.4125884585367,4.9735155709712595
3800,987.4256470295331,4.992249520513075
3810,1173.8391830435983,5.018985483187471
3820,1094.3487614903945,5.009824392888889
3830,1195.8988529922144,5.0238289514156325
3840,838.5077647401889,4.97145147165462
3850,1192.657628225755,5.0251331084343835
3860,1139.6077301231853,5.019226214237543
3870,911.6995623030167,4.98576809944712
3880,819.6306385292637,4.971322517900258
3890,777.7011798279774,4.963962314974322
3900,948.4962078158626,4.99464605054439
3910,1064.8455941833222,5.012053105862176
3920,864.7874843682882,4.9817374805907955
3930,982.3963670479832,5.001325735267498
3940,767.7231792910667,4.966067730622576
3950,1163.29277562799,5.028631262241451
3960,1130.3939451863318,5.024737343576258
3970,824.1743945489297,4.978985892464538
3980,958.8747553673604,5.001435878998138
3990,1353.3247282982397,5.053549194188971
4000,869.6388953994822,4.988687914086125
4010,920.8152147379899,4.9986808489265435
4020,835.7383286029062,4.984369352534527
4030,1025.567950166181,5.015595442746851
4040,968.9099674495453,5.007602117777104
4050,982.4734300433707,5.011219308021288
4060,895.3028534931227,4.9972200988461815
4070,694.7754485085462,4.9613421701452465
4080,971.5657257357561,5.011640819721158
4090,851.45696425317,4.992425539724046
4100,967.3233507193252,5.0118046630697926
4110,782.1078832937587,4.982276346357781
4120,891.0651393462513,5.001162488769395
4130,706.5242817240023,4.966952374565417
4140,1328.220151998455,5.062476517524823
4150,1021.272927851636,5.023363070921112
4160,878.8616922524761,5.002055486009306
4170,839.6977780964753,4.995795327067839
4180,665.0980066374846,4.962216629837059
4190,774.4550947527545,4.986093605253961
4200,828.815346204375,4.9965553621246475
4210,887.5497650245127,5.007222138474941
4220,942.3548126758711,5.016377052885697
4230,780.1991484245483,4.9892451850630595
4240,1053.6311260406628,5.0356409852631705
4250,877.4229855427942,5.008576899819897
4260,557.863264964268,4.941678404674843
4270,792.4485833829519,4.994517335644833
4280,1035.8390375776312,5.034981144220952
4290,887.0797872785568,5.012094499139565
4300,849.2834479056839,5.006901864952092
4310,764.8194169837245,4.992008610828518
4320,716.229193210787,4.983467546330083
4330,979.6724072613821,5.030540121532988
4340,606.1906946897144,4.959530521456846
4350,789.7247794266475,4.999678474391881
4360,596.2245362809606,4.958104516165071
4370,848.3491317273696,5.01178860104308
4380,712.5976002033563,4.986480689514966
4390,726.4563844169371,4.990273463858906
4400,808.5594190978086,5.006633144272438
4410,759.627911475988,4.997835075823802
4420,982.201030072544,5.0367688089250295
4430,763.1360994138535,5.0001423223221995
4440,819.8618022244269,5.01097343543051
4450,840.7463919059886,5.015989952841025
4460,581.8041951827198,4.961442566541915
4470,1149.4435952198219,5.0632243800028425
4480,810.6872677764484,5.011907896996543
4490,1492.669885525869,5.103138538760144
4500,829.4227746158391,5.017458481644712
4510,847.4802591172642,5.020780394486041
4520,992.0838873664376,5.044807464313083
4530,838.7627524992034,5.019838435965947
4540,629.1404997611523,4.978151966547854
4550,827.7149448808796,5.0194562159498295
4560,562.4527345702649,4.963250235883036
4570,558.7197314155294,4.962372203187763
4580,613.8859652703347,4.9766434779019955
4590,675.8596397679258,4.992959315013686
4600,610.3870823663244,4.977761786721137
4610,819.1447436827392,5.022189023773167
4620,745.4392336948024,5.008722184073157
4630,635.4528000556113,4.986283633837481
4640,637.7620796080154,4.987605103252742
4650,885.5225310036598,5.035919190839939
4660,643.5449586371785,4.9897554585105235
4670,581.7199016785252,4.975442896454951
4680,596.1129027498002,4.978988203705961
4690,465.1345489755813,4.943365323158658
4700,744.2794698725112,5.013897663278112
4710,525.8538695739074,4.963174797343868
4720,581.912591820899,4.978699754860842
4730,767.8515730843203,5.020786192680655
4740,697.5167149724779,5.006871322520812
4750,676.9218027337032,5.0029611497616315
4760,655.9254397402775,4.99859137758132
4770,652.3113186755443,4.998174910551052
4780,655.8876740804075,5.000256811175266
4790,802.1841658623697,5.030493824765862
4800,790.3959911231941,5.028768957446018
4810,674.0069221411532,5.005870252952089
4820,899.1290056978589,5.049317099168717
4830,617.1562794939268,4.994416866451111
4840,712.0328109140967,5.016370537782772
4850,790.8785526266608,5.032348602258345
4860,617.547684406782,4.9963194980935555
4870,628.4420363858595,4.999663872184995
4880,574.1749537294013,4.9861242529811864
4890,574.8245501932712,4.986983025176243
4900,561.557466229708,4.984053079800908
4910,682.7943405843201,5.013420554751476
4920,534.7718847266523,4.979055796446679
4930,642.3076725258636,5.00632988396635
4940,514.2792336639569,4.974349022407742
4950,561.9831680569823,4.987893848950104
4960,538.2123513960603,4.981667055053563
4970,635.884383411982,5.007095082680899
4980,765.9193216414344,5.035152615808768
4990,687.4110830060886,5.019368707482866
5000,633.0189299304556,5.008221954427642
5010,472.3248090678588,4.965886868892761
5020,517.5400365450333,4.978291592576641
5030,514.072367919162,4.9788115948333065
5040,678.121747613527,5.020897971376174
5050,658.754686473461,5.01716732367945
5060,620.6712236624032,5.009052096048941
5070,680.6798497243083,5.023237106360832
5080,514.0968367317699,4.981854940382737
5090,613.9941025260345,5.009139126715918
5100,486.94793473633325,4.974663426505269
5110,418.08205975783613,4.952472603633193
5120,601.7414833432223,5.007831815570143
5130,813.8700806236469,5.053376214734752
5140,614.771110755379,5.011454783810684
5150,623.3578251018523,5.0148830469370775
5160,768.4007484630986,5.046346069893534
5170,680.8181521040331,5.029541503801114
5180,754.6080218818572,5.044635551474266
5190,381.61559371597673,4.944383672878394
5200,620.300745983064,5.016641482442795
5210,722.8018167564877,5.039854376458497
5220,638.6522487278165,5.022070480309389
5230,471.9429000673992,4.9780659925309
5240,557.0263318811667,5.003513391129863
5250,554.9864205661678,5.00338273713163
5260,496.26213012470214,4.987017760968705
5270,397.7235599060827,4.955161804517108
5280,461.7884454272398,4.977489404499363
5290,629.481031460341,5.023876589531006
5300,596.6485849678724,5.016441001471483
5310,471.0372238135801,4.9814107032155235
5320,490.4773601959908,4.98886195538241
5330,444.4764724829257,4.974942168330225
5340,574.1556247131091,5.013391408134643
5350,532.6968551783633,5.002636582273277
5360,519.9182262542957,4.999573045586123
5370,427.22020214631846,4.970916847059402
5380,499.1400265229419,4.994341375058732
5390,396.77456665780306,4.96111521079706
5400,480.50006408502077,4.990403399270972
5410,524.7155316272281,5.003822228659513
5420,465.1886967569188,4.986223614550673
5430,437.8949163715033,4.978188488129161
5440,480.3638389685192,4.99211854038241
5450,509.8309237225887,5.001756255014425
5460,410.3394514293256,4.970236904838816
5470,458.1725512770742,4.98704950120168
5480,463.05807181804147,4.989318675228811
5490,418.31874605120146,4.974268642372967
5500,510.1512707128052,5.003443274603531
5510,459.7479165206306,4.989238930062659
5520,425.0052033129832,4.9781677441024295
5530,430.6717189654054,4.981108801456565
5540,483.22974327146875,4.998071315314933
5550,416.6184923249135,4.976587144935882
5560,489.9100176393875,5.002148541564603
5570,551.9317443831917,5.0204050810014245
5580,384.91852323560096,4.9672460736320145
5590,532.8066734648706,5.015894130907425
5600,471.279723582593,4.998228810740894
5610,487.62904487188837,5.003577857172737
5620,492.3085051096614,5.005541658933884
5630,355.2294346362898,4.957477234424271
5640,492.88104291190314,5.005774027918573
5650,576.6431024321735,5.0303387127002885
5660,496.6751201761514,5.008722613148432
5670,514.2240899799359,5.014806998122797
5680,539.1820111683112,5.0224813678758045
5690,438.13215707613097,4.991981170438872
5700,367.11819156564417,4.966983146018124
5710,451.82952588129376,4.997078892086584
5720,445.9109576314898,4.995593682888489
5730,451.33054104765586,4.998297713407223
5740,536.1276129641557,5.025575254553779
5750,449.3136714332645,4.998921064320518
5760,412.15487789913277,4.986398987824828
5770,381.2859318707291,4.97463585226962
5780,423.8233239748256,4.991957253098095
5790,612.7960494901354,5.046865895839606
5800,476.7783969858016,5.009875883033543
5810,454.00688184272286,5.003164037740462
5820,562.5270188500119,5.035682041779722
5830,524.1463127112953,5.025571808310061
5840,344.8065614035935,4.964026216822432
5850,464.2268401302414,5.008239367233635
5860,424.89863562576755,4.996136920861796
5870,455.37974920005473,5.006971490535573
5880,285.63476983666345,4.938029587955677
5890,393.0536690678956,4.985531216932338
5900,418.91828652330804,4.996546569752452
5910,362.2772680765222,4.974740417075825
5920,314.85907289284467,4.954068449969901
5930,462.7619467864336,5.013116795413513
5940,464.31275191338347,5.013292894261665
5950,464.4749788450166,5.01327997493852
5960,438.69938850053296,5.005463226373223
5970,522.3371589390836,5.0317448753452965
5980,341.04865633891404,4.969266689433514
5990,369.9443831485011,4.981498498735249
6000,531.9176154517766,5.037094959482139
6010,348.1961690013488,4.97414225031928
6020,529.1026829811113,5.036539768299777
6030,337.13783248899085,4.970030592511293
6040,434.3443528844051,5.008346627838031
6050,395.95548348455407,4.994857243368834
6060,422.67432114841415,5.004759464159424
6070,422.75890456733214,5.006164215655724
6080,397.1532398672488,4.997146258491805
6090,355.3902189707062,4.981078465555256
6100,347.0284658329248,4.978113356050104
6110,319.1478388263411,4.965728157105737
6120,391.04923842071037,4.997031245666529
6130,381.74390645775037,4.99338993458118
6140,363.6469884061204,4.98675135486134
6150,432.79294317137567,5.012782612353884
6160,290.6210590776105,4.954901283167388
6170,295.1815316742931,4.95726542192748
6180,470.1454883976865,5.0270819529637345
6190,368.31831594221126,4.990989435465722
6200,420.62156962478,5.011222838220373
6210,391.02764609336026,5.001025359585754
6220,604.1216987626076,5.066181565648647
6230,407.90307836212526,5.0097687064401
6240,352.65380610994254,4.986046925694696
6250,374.9260467462485,4.996397762870351
6260,468.347250936204,5.03037946743266
6270,418.23600464649996,5.014105368500306
6280,340.1136957932395,4.9832501359913275
6290,353.5152901761241,4.989594665493136
6300,478.246316535883,5.035079114504706
6310,384.8797133596312,5.003297696207365
6320,237.11297666667502,4.931942164656196
6330,351.7261910409109,4.991411409420109
6340,321.75498448876215,4.978063686567786
6350,355.47724685269316,4.993586629177502
6360,459.7313399191518,5.032375133116975
6370,277.45661832285674,4.957961672867843
6380,370.02989562588203,5.000896244794402
6390,334.42204303679887,4.986541685250083
6400,276.9226404238629,4.958182762105299
6410,446.4006470523711,5.0297390169277625
6420,425.34658737816034,5.023746608395125
6430,305.72689069439105,4.974346679327024
6440,385.6930669651912,5.00959091029478
6450,356.427488092302,4.997676230779161
6460,438.5248740023753,5.029295885027805
6470,344.60177182017406,4.994536150590515
6480,312.010137108571,4.980203165374406
6490,347.29834759986875,4.996183231908078
6500,301.3602093598379,4.976110936016408
6510,314.71482640185536,4.982890597807089
6520,405.39092171017523,5.020145848246206
6530,328.609565511927,4.989572596639005
6540,337.95580042172116,4.994722757233279
6550,293.35660635702453,4.973916712836527
6560,414.6781560297157,5.026017592044644
6570,309.6775047869685,4.9829215103838305
6580,467.5151083634816,5.044879640030293
6590,331.4475372468049,4.994071519436598
6600,271.7234903013263,4.964559298745265
6610,320.0996846546658,4.989774958045376
6620,305.59230887018504,4.98304945318101
6630,329.9508207901207,4.995100397455875
6640,377.43180735352837,5.015259491762383
6650,409.6185293634041,5.027504981169868
6660,305.6246702300954,4.984800181957272
6670,337.69643556789856,5.000720671938191
6680,340.4906533181122,5.00130886758107
6690,338.8727864444842,5.001578741396499
6700,365.5601274695435,5.0137479625225865
6710,376.72437091823014,5.019039755011425
6720,325.8848316028798,4.996855401098882
6730,411.6494314968301,5.032621106373801
6740,381.9282990682194,5.021220727780037
6750,292.2538137072224,4.982180966169466
6760,335.89445014840726,5.0033882106769285
6770,316.1177837978952,4.994857975035372
6780,318.7191894670101,4.996937189953605
6790,363.13859506728795,5.0166437914242765
6800,248.56899212161824,4.960370937684726
6810,428.67621198189755,5.042194733383304
6820,293.2011398814151,4.985737185443023
6830,236.2958793896151,4.954055917221995
6840,237.0331378438369,4.955634979980532
6850,412.8760844855375,5.038340723857639
6860,340.35158753807775,5.010265410479903
6870,279.3060816488917,4.981587637136877
6880,414.72538313595396,5.0397729482561395
6890,278.2904238214824,4.980682593794976
6900,363.15444072253405,5.021121964378258
6910,407.53204057267715,5.038898335944223
6920,345.49257997700363,5.013902331767279
6930,287.37899777068765,4.987190632783387
6940,279.6693038938055,4.984128725627064
6950,381.3119735858708,5.030601709759568
6960,257.7453136415286,4.973167203354493
6970,334.9270934567881,5.0121361249872285
6980,268.180712627593,4.979491542287862
6990,259.9333218578549,4.975930224933701
7000,334.51376018151956,5.01332493101881
7010,324.9025088446989,5.009917209712414
7020,213.68535771983187,4.94784053350925
7030,271.8897251498577,4.984104833870775
7040,274.1805230039254,4.985733942204364
7050,190.5010255963824,4.931613633682133
7060,302.6543230392116,5.000635790374942
7070,336.53515927422313,5.017319671867641
7080,338.95714795689787,5.017837935280735
7090,411.7149025214629,5.047900753253596
7100,342.98975870001107,5.021191457874101
7110,253.416353917041,4.977270544551939
7120,245.36183759655478,4.972523349578199
7130,385.63251451755815,5.040368363805532
7140,269.45496466413374,4.987296365564473
7150,226.27417809707237,4.961770827004429
7160,272.84593857150287,4.989612978179584
7170,244.96581783092716,4.974134325521467
7180,294.9944337731441,5.002402311927285
7190,371.0047219683285,5.03644431511724
7200,362.56089679345337,5.03376642477171
7210,277.07493352068457,4.994394716203076
7220,352.5198125050599,5.030435137855022
7230,315.6681263901039,5.013877872945622
7240,280.3554645719733,4.996500532593967
7250,290.63705799022597,5.002661192971562
7260,256.7145175065502,4.984757120410947
7270,354.5230928474592,5.0334967366912124
7280,316.9533676185523,5.016859644251794
7290,219.9546052455215,4.962946594638465
7300,249.54864721079497,4.982398042976305
7310,468.96589758785547,5.076609409988106
