4460,845.8901028359231,5.0175693583889
4510,840.7485766852667,5.01943465019825
4560,690.4880068508188,4.993641689599392
4610,632.5919382075681,4.983958544250925
4660,619.894673406441,4.983963245432523
4710,667.357181764719,4.998210917082032
4760,767.75205466907,5.0220821438192855
4810,544.9842615317884,4.97418823247195
4860,640.5243380664224,5.001499443313355
4910,591.0921773060164,4.992700870230752
4960,622.297313853954,5.0032479275208805
5010,605.202831467237,5.002161898011715
5060,557.7461985312518,4.99284915676988
5110,574.3686046020736,5.000224984085012
5160,570.9319604407444,5.001992197640247
5210,585.9595326195926,5.009432908931214
5260,451.56497778360574,4.973056315070458
5310,565.3929595332331,5.009180593533464
5360,486.10610867448173,4.989492211879954
5410,502.64512171178234,4.997224187311433
5460,425.45573477078636,4.975152473996592
5510,489.8775580929989,4.9990308098191445
5560,434.3397896862604,4.983709808155769
5610,488.7779043077315,5.003562373156488
5660,426.9955453429962,4.986338918278886
5710,487.45466309263736,5.008513730071724
5760,449.94635749157425,4.9995617934698
5810,438.7683551289132,4.998329606491444
5860,461.48216333297904,5.008396385608961
5910,394.94202917677933,4.987721206915151
5960,440.645755182727,5.006505255405885
6010,446.6989505540989,5.011089620783113
6060,401.09149088011867,4.997580040041728
6110,365.6010893300653,4.98638868409555
6160,377.4087674149586,4.9934817847401805
6210,376.09235514044104,4.995038328973317
6260,353.93610104112065,4.988655975754163
6310,418.1501956999636,5.01561697446754
6360,383.75798987461513,5.005248160186622
6410,435.4886758158554,5.026577173809377
6460,312.6166861790276,4.979308721951363
6510,350.2911098246679,4.998238342243311
6560,385.2159883974402,5.015086816341176
6610,328.72676732458837,4.993647554416249
6660,308.95271100594266,4.986692511403516
6710,353.47606955279815,5.009210161211665
6760,313.78165709349594,4.99346007353486
6810,329.12498209507265,5.002908635565795
6860,328.4835408108178,5.004680778015803
6910,379.7186096956377,5.02822732155374
6960,333.20031061590305,5.011083152416712
7010,318.21965982951656,5.006488515034147
7060,332.02910941431264,5.015022222974739
7110,331.5551017532851,5.016746354144668
7160,277.8516118214377,4.992503533494245
7210,329.2185296789812,5.019870893799565
7260,310.31463508015315,5.013140119022367
7310,263.97114585724813,4.991094171193837
7360,303.38051178994886,5.013418273927033
7410,290.66172075224523,5.009080915284
7460,267.6996358687432,4.999213627174606
7510,258.66193106129003,4.995860097089445
7560,253.81942702192526,4.995361310956599
7610,243.24886675456946,4.991026429478945
7660,261.7050890103831,5.003236319375407
7710,244.86913421507393,4.9955992082509715
7760,282.5404955949449,5.019065089032871
7810,216.1763628919228,4.980805706979652
7860,239.1516836857426,4.998057844647796
7910,251.74230751552767,5.0072990673545865
7960,263.35198166808385,5.016143734252701
