2400,2559.7297793173816,4.997669296054614
2410,2326.1009559035806,4.984815096234163
2420,2709.4617700674316,5.008528437885205
2430,2409.9066433631747,4.992283776395833
2440,2662.908524614299,5.008582360009543
2450,2174.705738753036,4.979619646015834
2460,2510.3622229539674,5.002076686984889
2470,2326.8287558552174,4.991986951197344
2480,2412.5126915225824,4.998459274420265
2490,2510.1611797892583,5.0055779735062425
2500,2378.136919570592,4.998665461347532
2510,2521.2738029127613,5.008638500042753
2520,2381.7474656414834,5.0014124656037335
2530,2230.1668556157197,4.992797380803706
2540,2404.1673388457407,5.004808375261645
2550,2336.3145687374517,5.00225966149998
2560,2279.085817261216,4.999616578215149
2570,2310.674049063334,5.002825544938131
2580,2307.4610516799466,5.003715312788991
2590,2380.847427250471,5.0096096017900145
2600,2437.6484821161716,5.014234830644041
2610,2222.124103322056,5.00135290549611
2620,2294.443860037082,5.007394646170269
2630,2140.8091392300857,4.998209402974848
2640,2225.844247958283,5.005257614628621
2650,2251.7987435389314,5.008072591811761
2660,1956.3302882255978,4.988244448466879
2670,2103.1577977662346,5.000152220394968
2680,2033.059925440803,4.99604625050205
2690,2062.5676421815715,4.9994577548454595
2700,2015.095691005743,4.997119999241124
2710,2012.2488549320376,4.997922252110614
2720,2072.4976688797765,5.003381521372884
2730,2102.31192862051,5.00687931797669
2740,2098.5928649002913,5.007420381878517
2750,1931.781630448817,4.996245491482449
2760,1948.3382930651712,4.998644104346545
2770,1980.8163458068032,5.0021067004623845
2780,1946.0375724239225,5.000441871316663
2790,2023.394384338994,5.007391005322086
2800,2012.307471584231,5.007645155777203
2810,1818.7421402048046,4.993825543758872
2820,1968.8477630777581,5.0065962362837055
2830,1867.4915172001693,4.999817558365245
2840,1986.9074264750482,5.010046049206633
2850,1864.207469753045,5.00177457897898
2860,1814.1482591578151,4.998286551518396
2870,1695.5172961763344,4.989480029890512
2880,1839.874518694169,5.002588431070539
2890,1781.3399587703752,4.998815465997468
2900,1801.431558007937,5.001647166778926
2910,1820.5024507217643,5.004161251070624
2920,1801.5664735585826,5.003739368454704
2930,1716.7202480869837,4.997494737989146
2940,1749.3053172447114,5.001417459783315
2950,1757.9040303126792,5.002913024870394
2960,1795.1069764825716,5.007137893646267
2970,1629.8778493719085,4.993884998260025
2980,1631.9995181694674,4.995011348908262
2990,1563.5697767710426,4.989740401794782
3000,1547.15291336817,4.989157851327225
3010,1669.889159907461,5.001348561164759
3020,1576.1379955305113,4.993835013742614
3030,1697.38940077403,5.005836848678005
3040,1572.742920292957,4.995600057387154
3050,1827.449759146624,5.018725439476728
3060,1510.9196174924884,4.991344178088231
3070,1570.2775055285483,4.998184473279984
3080,1580.0001627903234,5.000093704568425
3090,1589.2512318193178,5.002071760693075
3100,1569.4005712840662,5.000961042347673
3110,1517.6669444383538,4.996813653774532
3120,1602.8137037431816,5.006105444218965
3130,1567.0885136374357,5.003745824808771
3140,1386.4678344406875,4.986281211777132
3150,1394.5555676216045,4.988069376222634
3160,1589.8295467926928,5.008597779023377
3170,1498.7223048936585,5.000623669500012
3180,1401.0230273330799,4.991783809564285
3190,1464.7253068007176,4.999155905720603
3200,1412.9489330882864,4.994864718523532
3210,1508.2435002849898,5.005488608827273
3220,1418.5618510113784,4.997283961090371
3230,1442.4588878717311,5.000612914637803
3240,1406.654290236913,4.997992532458065
3250,1299.517015756447,4.987071547506888
3260,1399.859373430003,4.9989215304445525
3270,1385.577537878468,4.998334660228521
3280,1274.832366343935,4.986849973797858
3290,1430.7159468883715,5.0047519042348965
3300,1445.2013796841525,5.007238404268243
3310,1279.4453528226404,4.990310818977024
3320,1648.4847568102798,5.028634185290532
3330,1391.3539249326848,5.004309536051568
3340,1346.7985159742666,5.00048494084543
3350,1272.46811226461,4.992730594843445
3360,1359.8007548196445,5.0035815895450355
3370,1366.2197727046712,5.005269492709461
3380,1263.6222915388012,4.994332634320118
3390,1397.6568143736108,5.010341228378309
3400,1369.0701213333045,5.008010501890338
3410,1345.2549818893738,5.006317527880607
3420,1320.131840201446,5.004598306323619
3430,1499.2210618668205,5.0240516309307255
3440,1325.4705536228564,5.006632297012765
3450,1320.0172835665103,5.007038143645732
3460,1172.7638279715395,4.990264530954559
3470,1291.3397206430732,5.005685253317195
3480,1206.493298191135,4.99609216708804
3490,1125.297100421808,4.986667685219926
3500,1265.7294405247671,5.005133028627778
3510,1214.6259157581967,4.999729730426732
3520,1123.682937358202,4.989082805138652
3530,1313.3337324464446,5.013095301152657
3540,1213.7074501829832,5.002244822774127
3550,1330.1852105837004,5.016616171573785
3560,1147.4946365167361,4.995543473094755
3570,1185.8689201929,5.001327119890584
3580,1133.7080347945475,4.995582558054679
3590,1246.2793911418207,5.01025840027351
3600,1186.969376611011,5.004308574727836
3610,1180.4216704828714,5.003963305888161
3620,1195.8245221636876,5.006611932359295
3630,1192.0479576309763,5.007103166816782
3640,1083.8741197053646,4.993590212517704
3650,1046.1645190359825,4.9891833523570845
3660,1112.1467047256967,4.998917697011592
3670,1033.9225242363332,4.988974556711336
3680,1097.13678741004,4.998872974462589
3690,1103.4413843961404,5.000639159414604
3700,1150.536509417058,5.007382207991346
3710,1202.4894866641505,5.014790472518621
3720,1107.9081912903766,5.0032297093427305
3730,1073.5182041824635,4.999379891766116
3740,996.643179616095,4.989248142246904
3750,1020.5730154058662,4.993758966306586
3760,1143.18423654927,5.0110806945058055
3770,1070.7771468754033,5.0024476447102035
3780,1028.8573965978653,4.997333330148579
3790,1069.6024608361924,5.003787881483916
3800,1104.7874820416173,5.009293507941495
3810,1016.2865940200901,4.997622691592187
3820,985.5297555775651,4.993631244301609
3830,1007.7751502193252,4.997928203738123
3840,1020.7321794201317,5.000743932640474
3850,1120.3298361444106,5.015227946111631
3860,986.799507608741,4.997244345015427
3870,891.6202482044715,4.982963382252594
3880,1058.929760236162,5.00927638754864
3890,969.4787192816839,4.997006562019929
3900,943.8837290562303,4.993523585967604
3910,886.6498075538148,4.984979930438809
3920,968.0470114476782,4.998519931717
3930,937.2364438184919,4.994821428390435
3940,933.2993388698901,4.994855046036215
3950,908.5530486158989,4.991750490466455
3960,936.6377039445782,4.996982006258364
3970,976.0440866740606,5.004180426355719
3980,958.8746468315185,5.002087383500155
3990,889.1348425957968,4.991664902389359
4000,980.6849896969246,5.007223456435101
4010,1001.2509905771569,5.010611164546238
4020,934.0380075818031,5.001141542750834
4030,1002.5670235564284,5.012460770165501
4040,888.5369787261493,4.995374876920795
4050,887.16220903433,4.995707377905691
4060,919.1882297834054,5.001621057296057
4070,871.8661327550086,4.99439573822238
4080,850.450936084948,4.9917106493203365
4090,922.6734063247734,5.004490037026957
4100,857.5545267914981,4.994186349948417
4110,882.2521965194198,4.999331439133902
4120,945.3791457859546,5.010184406327183
4130,838.5548188291077,4.9931255009888105
4140,799.7214070434264,4.986737148392559
4150,820.9940786748538,4.991593685328514
4160,894.8583849655316,5.005184000431057
4170,759.5786994646216,4.980989552765074
4180,923.8021500925933,5.011144849794611
4190,827.878234100411,4.995338436591658
4200,879.755570195572,5.004992865317697
4210,843.0093893396072,4.999612264207516
4220,842.6727325044678,5.000321597576721
4230,882.6969781868165,5.007886416410546
4240,823.6570242715878,4.99841530805552
4250,832.0486130517587,5.000480312637614
4260,910.8091829642524,5.014642467348029
4270,898.3366788348171,5.013131986765448
4280,775.0057259736694,4.992057972555181
4290,789.8529364690396,4.995437267909528
4300,839.3943137375351,5.005414331097872
4310,780.3577673350696,4.995024536865187
4320,833.8317833938864,5.005701598858482
4330,752.7134230254205,4.991162473554066
4340,824.5419565273789,5.0052634222519385
4350,788.7741353312832,4.999372905786241
4360,765.8157887761314,4.9958522400308425
4370,712.8726073868493,4.985791603219959
4380,797.1415395733561,5.003159841918445
4390,788.5315404690639,5.001870792567348
4400,796.2595597068425,5.004078298379358
4410,853.3791155883213,5.015137359005278
4420,694.191601601052,4.985242195570821
4430,769.6997038883535,5.001293700376945
4440,733.4630863586378,4.994673426884179
4450,856.5888884205112,5.018759545481343
4460,664.1158714457655,4.981027487018142
4470,730.4519445234329,4.996148225271617
4480,740.352414753132,4.99861963051067
4490,817.4372356787211,5.014033894110064
4500,837.1181050744433,5.018085521295027
4510,753.2069642475917,5.003312619189683
4520,742.9692119191972,5.002059823002855
4530,786.9505159169266,5.011193843487794
4540,684.4775133860308,4.990786576647989
4550,759.3808112490198,5.007085422753448
4560,659.418561687545,4.986886966598913
4570,710.0768164958896,4.998250975856256
4580,682.520350440986,4.993246613388192
4590,613.1848975005094,4.978039558590602
4600,658.7291715541257,4.989179112929419
4610,748.5632028067995,5.0087713746421825
4620,691.3717822968263,4.997967380076826
4630,670.1324213524609,4.993627781575995
4640,759.2880391154815,5.012948777735634
4650,755.6821222835581,5.012965517936134
4660,630.8276514564972,4.986659359243265
4670,689.919669038899,5.0004344579519255
4680,673.6683578538771,4.997647115201147
4690,682.967214371413,5.000479526091568
4700,652.6586560186283,4.994227854546429
4710,683.1676197906133,5.001686652350015
4720,656.7196747974283,4.996492222483683
4730,675.8668105975377,5.00146475778026
4740,703.8482798836143,5.007960883565518
4750,639.4753699476604,4.99432007837236
4760,633.0653005525153,4.993446541003298
4770,691.3037787587501,5.007256286904615
4780,674.7525195705371,5.004224425805747
4790,691.1968838648131,5.0083677266771
4800,685.8518615450037,5.007775100803154
4810,647.3095192974065,4.999825617385605
4820,666.2458519569323,5.004809938886248
4830,634.139552208539,4.998174214082813
4840,649.2654275690156,5.002363955963607
4850,690.3984785222033,5.011792236027863
4860,653.9566369713049,5.004446968041024
4870,653.5549564764787,5.005106713112023
4880,579.3588656226541,4.98763965108913
4890,654.9150703067804,5.006561953845152
4900,568.868072627733,4.986197029591833
4910,602.7166122179493,4.995430298046887
4920,606.87599300768,4.996932612105933
4930,618.0067365865228,5.000622695018081
4940,634.6378368553375,5.004831422987897
4950,643.3334646103272,5.007516764168438
4960,594.3572484471116,4.99648681008835
4970,629.2799076930146,5.005376684798488
4980,620.9837774977804,5.004170252157081
4990,610.0354475748322,5.002095189763438
5000,594.4724621957075,4.998761140683706
5010,639.4318445314964,5.010209142985443
5020,590.5605833534601,4.998790409146531
5030,645.7960457368121,5.0128027895189184
5040,638.493829414942,5.0119671704685835
5050,615.6427385696907,5.0069646854852605
5060,582.7412432250678,4.999441031107791
5070,595.6158631264767,5.003197841891872
5080,608.1473873345672,5.007039198774255
5090,569.8082236255832,4.997563157630264
5100,556.3388062620168,4.994857707062262
5110,596.6008244582364,5.005684715764311
5120,601.5451080148388,5.007545101575135
5130,597.4050920395603,5.007049637478419
5140,534.4715649204308,4.99108014061964
5150,494.83181368064135,4.980320762350733
5160,625.2947055405882,5.015525715405923
5170,509.6689088922623,4.986028003418821
5180,593.2174625162826,5.008901635462378
5190,576.9963078402204,5.005561334033667
5200,518.6172647649,4.99014386343889
5210,587.6212713753159,5.009464771055115
5220,537.41192417291,4.996509190430574
5230,577.9615699587683,5.007826429371595
5240,520.5520329512137,4.992848261945705
5250,526.8213757610625,4.995338113251005
5260,553.2026893438264,5.0029305157452475
5270,493.8580871986254,4.986854909005079
5280,555.2029662628859,5.004847588477976
5290,520.0254127947591,4.995677910896202
5300,538.7410245305243,5.001503686114545
5310,500.9694554699899,4.991222622254006
5320,541.7750550428209,5.003587152490597
5330,601.6936210624513,5.019563869383136
5340,497.40901195979205,4.991922226570933
5350,552.0808213214846,5.007787321170322
5360,462.2598168250808,4.982155269901869
5370,534.3530944357843,5.003989526289721
5380,483.8858015903466,4.989817091051553
5390,462.5781235463203,4.983845074054059
5400,527.6881039154034,5.003743069462173
5410,522.160435330386,5.002944653285054
5420,530.6370183341663,5.005937104460432
5430,473.0644050254666,4.989424805297767
5440,523.9584255873756,5.005254278222186
5450,493.9842338914498,4.996814626930725
5460,480.2760590240973,4.993325495902144
5470,478.3284564334629,4.9930251535446155
5480,523.5156964604689,5.007247782945851
5490,452.66589889190794,4.986214830368954
5500,486.01753629347803,4.997294337660424
5510,467.7800350252876,4.992084220155273
5520,491.69016385706664,4.999894336934609
5530,508.99242372521155,5.005657910369756
5540,454.70382607386824,4.98938765101962
5550,459.58432545292305,4.991713957901673
5560,539.0809941454488,5.015776892289133
5570,476.8337370037591,4.998193522884281
5580,467.2682004468889,4.995615235011542
5590,487.0625823011122,5.002306060615472
5600,471.9905877353914,4.9982644131038345
5610,486.33842320746277,5.0031407327281
5620,474.624938816179,4.999959920246614
5630,491.4907461663521,5.005730009387984
5640,429.6368358001097,4.986329334571887
5650,461.16395093713095,4.99714289108941
5660,502.11712998079594,5.010423277954949
5670,423.2096692395117,4.985649504741445
5680,524.9904884499841,5.018037914082944
5690,466.5126250597188,5.001396196875699
5700,422.295592479374,4.986898711500304
5710,459.90952221011526,4.999932971167205
5720,482.949469181447,5.0081231322570865
5730,501.60908099947795,5.0138838211220085
5740,449.19186373604725,4.998136455181859
5750,447.7222223470607,4.998344907570455
5760,467.2538748064134,5.005035697021017
5770,442.95897881848373,4.997785572645766
5780,470.5364910711381,5.007021578549191
5790,421.0748394561443,4.991032562460248
5800,449.94911559263295,5.001407947042938
5810,448.0045378753774,5.001197190309762
5820,480.7279818207493,5.0124019998901375
5830,420.3741936184259,4.992927595196765
5840,426.1381718696495,4.995526022608223
5850,444.839130794141,5.002417216172725
5860,433.33314444129263,4.998995656639277
5870,384.67388559368817,4.981791763286509
5880,432.5817922866151,4.9996675414231175
5890,439.11039886403086,5.0024329139209565
5900,433.18070073400014,5.000918801188833
5910,376.6805627232663,4.980726419732581
5920,431.3214541235032,5.001196188846834
5930,412.51518660664107,4.995162984117546
5940,396.0870335701807,4.989665515398602
5950,463.90482993314725,5.013625014922557
5960,419.0601887347672,4.999146308199676
5970,406.8051485433427,4.995205790056037
5980,414.1263379795511,4.998298974663595
5990,419.1014983925785,5.000642698291278
6000,437.45097737974373,5.007524365206883
6010,449.16445213172426,5.011717392633949
6020,415.6923001553277,5.000842828835217
6030,459.39416235515836,5.015818574203791
6040,421.279398349495,5.003691404587749
6050,407.67525229348115,4.999537055135757
6060,407.17696614980787,4.999654491291045
6070,416.56757085752145,5.003402205775412
6080,428.78624763351297,5.008345421404458
6090,387.45418331144975,4.993895330106358
6100,379.96407482013706,4.991181466040699
6110,409.70096443242596,5.0031770920024154
6120,399.50226119353977,4.999648961347589
6130,419.36676469633517,5.007454303551529
6140,390.97358401634085,4.997492062211818
6150,416.7442660318081,5.007326678307132
6160,406.0787023034079,5.003902428349326
6170,361.95177799069774,4.987572562809696
6180,395.2282427584606,5.001203565660767
6190,374.07581176871093,4.993576612475883
6200,383.7788164010128,4.997767631830308
6210,385.00720801530537,4.998932721062772
6220,376.7364141353396,4.995800336035549
6230,378.09226611528635,4.997028469548492
6240,366.6952156523385,4.992938188711358
6250,408.0228459226597,5.0090838055370845
6260,421.6686637426754,5.014498376059205
6270,371.2418388502657,4.996106524538593
6280,370.30401213516643,4.996261812897623
6290,390.5047736862245,5.0045891043092245
6300,408.6698048086227,5.011906364213541
6310,364.8613270483071,4.995605734808553
6320,375.24220416751587,4.999901506065391
6330,371.0907180322989,4.998866424231545
6340,380.7460492341376,5.003142644917055
6350,376.35162028005675,5.001895189397424
6360,390.0496924305364,5.00768869679387
6370,364.92954101816986,4.998096762998865
6380,430.5115579949723,5.023309072646626
6390,361.97530548958827,4.997933589553008
6400,343.22248768793276,4.9907632378487214
6410,402.1851985751821,5.01451723118756
6420,379.07165858832843,5.00632483893727
6430,413.76015930004195,5.019556776970813
6440,387.94034624037187,5.010699722764291
6450,409.1285382248375,5.019145217992434
6460,360.10733874656444,5.000314768723703
6470,374.7506505198224,5.006777105780839
6480,370.2539177227984,5.005612476703546
6490,364.0923748279362,5.003566061891919
6500,357.53886613429927,5.001308132720644
6510,366.7131892399577,5.005505654361692
6520,320.95681918926346,4.986103992246791
6530,314.92441340076994,4.983834889134582
6540,341.50220785239514,4.996041521780414
6550,384.156508888472,5.014045116213427
6560,372.5702298635117,5.009940146102595
6570,362.33942146326865,5.006245653917652
6580,317.81980560174895,4.987357207098755
6590,336.1228803277255,4.996083154866182
6600,356.03394670713357,5.005066126847644
6610,331.9879145447584,4.994915633886904
6620,319.0208317113815,4.989692025067461
6630,342.29557782436206,5.00062420127237
6640,316.77466485826534,4.989239186245278
6650,335.77969364935757,4.998569078095181
6660,338.71517912852636,5.000347500969164
6670,315.2773725667652,4.99027840717197
6680,352.367448942747,5.006900375642914
6690,330.34653914292466,4.998012346841082
6700,342.26593642788873,5.003770448276112
6710,306.92103260887205,4.988117604813604
6720,339.436486062201,5.00336721985841
6730,316.09793127431635,4.993220757168554
6740,339.1698963018987,5.00432626828163
6750,327.1120183759755,4.999091992926045
6760,340.29632781818395,5.005529545212643
6770,317.93739626324515,4.995941672749965
6780,304.47507530182213,4.989841968253851
6790,329.8932866506298,5.002151029817315
6800,314.9936085904894,4.995758542550443
6810,328.3439132877489,5.002385370839747
6820,362.78532186689,5.01783086462392
6830,356.24290568218237,5.015249908879712
6840,327.01635337814844,5.00315548794022
6850,318.2963109428681,4.99941976925969
6860,302.9032662129766,4.992328724246551
6870,288.438558348482,4.985779838518746
6880,334.8503076425966,5.008379471940848
6890,312.957402195501,4.998647312444055
6900,320.25503035377534,5.002578433563374
6910,339.9196877872035,5.011873243538481
6920,300.5422493389115,4.993842653479517
6930,319.5148313152941,5.003481635890159
6940,308.5708566677574,4.998908729106419
6950,331.51575603455655,5.009802095896259
6960,324.208273457537,5.006932459195693
6970,276.83377808797223,4.983876121081614
6980,307.9368354794409,5.000150761455898
6990,307.7794577986753,5.000479672879419
7000,286.03090377114114,4.990121936075251
7010,303.44662994051464,4.999441135303233
7020,314.29624254138577,5.005192394851
7030,326.67378543824725,5.011137320977207
7040,288.02959440792677,4.992704122306843
7050,316.68252560634386,5.007394723451201
7060,298.5329136488509,4.998861542234579
7070,276.1007784797892,4.9877559327637835
7080,279.94777512874646,4.990179065221161
7090,295.4895545198875,4.998829516350293
7100,279.0137496001244,4.990579655408749
7110,283.17650009569076,4.992854599965868
7120,316.6351702596183,5.010423563654856
7130,271.55020278187044,4.987885006880449
7140,301.6134372964379,5.003916744247203
7150,293.02287833269804,4.999835857184123
7160,256.77494900891037,4.980790443683352
7170,272.429037507542,4.9898432357013975
7180,292.03662752465567,5.000630041535845
7190,293.1753513290828,5.001835188660174
7200,259.81261748216986,4.984119030987986
7210,264.0515783185716,4.987193438250367
7220,316.8839126149138,5.014554895641067
7230,283.39413404675554,4.998332300378792
7240,265.6889696145614,4.9890284434101355
7250,269.19501120903055,4.991489294888047
7260,299.17498725163483,5.0075950253656645
7270,277.05949492591964,4.99668319333101
7280,301.3133258885035,5.009460843463629
7290,289.1929749081672,5.003752591929631
7300,253.02140590333195,4.984109460939923
7310,263.5104379842606,4.9908286598965015
7320,268.9193127949296,4.994136553309295
