720,14574907171.576221,4.995855430463577
730,15459224563.3543,5.004647884982887
740,15017696871.175665,5.000380597023983
750,14722604902.952644,4.997456183836727
760,14777475564.12301,4.997949736086796
770,14650791715.490372,4.996658787515916
780,15435385940.99669,5.004415090082631
790,14771486409.077166,4.997822436412574
800,15285823048.916693,5.002935678536156
810,14871535498.681293,4.998830068353759
820,15400119717.599213,5.004033158639363
830,15140299522.606174,5.001507683916188
840,14462261806.33963,4.994717303635467
850,14869170175.597282,4.998929837384267
860,14747949307.894796,4.997667966886584
870,15110345434.064695,5.00123966954939
880,14741524812.39029,4.997564813041521
890,15231181517.522322,5.002448974140773
900,15172078866.356289,5.00177851708335
910,14705321889.499626,4.99718920053383
920,14180650676.288733,4.991796759032074
930,14746530660.75188,4.99760612937946
940,15226815677.106447,5.002356795919692
950,14462858584.435436,4.994664409318373
960,14796089029.102072,4.998071715481131
970,14999043827.182796,5.000102046680042
980,14878768087.195778,4.9989873049381846
990,14744414845.22175,4.997600257091957
1000,15207642528.815264,5.002305139796832
1010,15301547251.339851,5.003177682290368
1020,15092829137.343958,5.001076084278507
1030,15018124791.586552,5.0003836133958774
1040,14762247092.9449,4.9978157691256335
1050,15017424022.702091,5.00040715250415
1060,14738334057.97591,4.997526537166104
1070,15304824028.38124,5.003174554368388
1080,15114868460.726723,5.001311732841062
1090,15152063588.68474,5.001666783580006
1100,14527635893.2197,4.995478985304426
1110,15406274104.59067,5.004146759480845
1120,14670415230.073387,4.996925295784619
1130,15495684212.715677,5.005061613431024
1140,15257856060.403728,5.002725452978805
1150,15213400925.879883,5.002205300484062
1160,14819965575.028625,4.998474657333407
1170,15288210578.635735,5.002967139397199
1180,14952742496.050352,4.999639020969549
1190,15042100951.082468,5.000636643363101
1200,14336339807.304106,4.993508740210945
1210,14429395194.301212,4.994413672695988
1220,15137528364.44608,5.0015340592159445
1230,15047327873.158232,5.000641536172032
1240,15358561518.260273,5.003727663527191
1250,14702467453.963549,4.997231177088348
1260,14515701267.79228,4.995337528370894
1270,14503131647.572744,4.99511416322157
1280,15114890162.233227,5.00128282888122
1290,14638942889.894583,4.9965495065718475
1300,15072927762.891382,5.000868947094602
1310,15056335827.753876,5.000771709250015
1320,15001841756.680046,5.000226466643167
1330,15075919933.469381,5.000890968780781
1340,14663566103.89212,4.99676125377337
1350,14811195823.562601,4.998264136180202
1360,15136674748.290918,5.001492222028593
1370,15302620278.79284,5.003181870384056
1380,15044752367.549154,5.00065070767138
1390,15630480411.005226,5.006265229312089
1400,15417645546.635632,5.004242306081819
1410,14904503790.178556,4.999217475473317
1420,15760795117.667984,5.0075172808310455
1430,14610142304.28696,4.996265396256723
1440,14965526910.175018,4.99977630822059
1450,15029534711.315443,5.0004876452797875
1460,15141422741.980515,5.001525989547483
1470,14983044048.015484,5.000036100378628
1480,14852060015.145788,4.998681341261301
1490,15354080384.331392,5.003550891211967
1500,15177536127.958893,5.001835088721439
1510,15319408080.538849,5.003303097231503
1520,14828327254.839098,4.998468411089105
1530,15289392710.910173,5.003029773629765
1540,14829697795.673365,4.998506061029894
1550,14911323598.434837,4.999344111943289
1560,15641932313.203205,5.006352196349706
1570,15109870175.489738,5.001289999075535
1580,15304612914.991156,5.0031899451869615
1590,15375261405.390453,5.003868650506561
1600,14943083600.57337,4.999622856189036
1610,14771579805.971739,4.9979079520408884
1620,15202112000.475016,5.002164709087914
1630,15236259583.379032,5.002517065831686
1640,15114725064.936316,5.001311781560146
1650,14790798130.491192,4.998091384259203
1660,14477781156.953709,4.994875768837277
1670,14807643644.799208,4.998256444632784
1680,14524467973.97812,4.9953374931216175
1690,15236334886.872559,5.002495569137897
1700,15118432692.421064,5.001419768792603
1710,14973167416.385149,4.999872971873469
1720,15486579534.5232,5.0049407498904115
1730,15386382612.166296,5.003878600076324
1740,14840482563.6992,4.998578886007038
1750,15234571391.057781,5.002448319903706
1760,14646928116.145687,4.996721425569489
1770,15075319290.947983,5.00088978405047
1780,14715944546.546345,4.997333404815891
1790,15058286189.049648,5.00072426053155
1800,14778985485.979792,4.998019058827179
1810,14914881125.539728,4.999287965343041
1820,14730457640.395895,4.997523760829986
1830,14797603590.430696,4.998156447820734
1840,15493654903.368982,5.005000708590317
1850,14609841278.820377,4.996217688308799
1860,14993415249.7184,5.0001105572336995
1870,15122842777.720715,5.001354724104412
1880,15115097747.636898,5.001344309493985
1890,14599060983.58054,4.996172586828239
1900,14949093074.90393,4.999635126108432
1910,15199180705.515638,5.002096229441017
1920,14845432950.075247,4.998659857964797
1930,14823209516.464226,4.998404619109826
1940,15077731404.98246,5.00095208503009
1950,14794280459.886446,4.998150241425257
1960,14935022475.322824,4.999561509013358
1970,14926801598.12233,4.999429204642275
1980,14967235504.508501,4.999827966432575
1990,14638567912.168362,4.9965540619925735
