620,15113364027.279943,5.001287191958209
630,14973171329.671627,4.99982003350599
640,14404001400.693243,4.994051338495788
650,15397467935.875607,5.004099805426095
660,15378154484.3577,5.003938519451294
670,14347559488.640429,4.993598454409727
680,14808614562.340824,4.998244601870891
690,14626677506.208963,4.996492455733571
700,14506151501.198687,4.995190750375952
710,14938420491.120226,4.999583626931294
720,14689524360.55294,4.996967541646365
730,15852347474.859741,5.008416008218207
740,15086454252.112953,5.001037531468935
750,14979229058.650002,5.000010570975536
760,15104219936.420929,5.001227532710133
770,15193171165.928362,5.002092397436679
780,15452853208.963634,5.004597701736654
790,15333849849.970463,5.003369199001444
800,15000493887.787262,5.000302633510938
810,14646980543.622997,4.996536486441832
820,14643917720.479933,4.99664678739073
830,14678135314.028292,4.996898544070218
840,15145815259.834002,5.0016276959665955
850,14959367561.380953,4.999764123727706
860,15173351212.578613,5.001836424369574
870,15439881943.829287,5.004407686917056
880,14518234773.56014,4.995304898402328
890,14456075137.922897,4.994710965305968
900,14494714931.148108,4.995078890992252
910,15119704100.632631,5.001201133438874
920,15602274410.967798,5.006097367266427
930,14941207707.869816,4.9996069073893095
940,14949643045.019308,4.999604976250734
950,15632280041.104937,5.0063709353733135
960,14664560649.186792,4.996852406934627
970,15216323079.453602,5.002380075144901
980,15246813032.924591,5.002649351175338
990,14891137377.384632,4.999048687719236
1000,14840112949.554943,4.998474444877233
1010,14990900336.170128,5.000099768737525
1020,15442707321.988674,5.004601729279
1030,14983512357.208616,4.999966021751842
1040,15548968428.144806,5.005498413014072
1050,15391073512.268232,5.00398657853396
1060,14951948361.996826,4.9996524230376025
1070,15307849512.209538,5.003197780000593
1080,15561316954.020456,5.005556865712456
1090,15534219722.441038,5.005398976967958
1100,15549987526.525272,5.0055011570049865
1110,14871378108.521282,4.998878750303775
1120,14762975923.9041,4.997766784803735
1130,15291459477.482492,5.003142743251802
1140,14404008257.219622,4.994219113544438
1150,14369030734.57092,4.99373114698697
1160,14597917633.416319,4.996000585655063
1170,15237834167.21419,5.002374366954761
1180,14645768502.495708,4.996641859338707
1190,15398970134.834312,5.0040249194898605
1200,14870430599.627949,4.999014857079121
1210,15344855958.567366,5.003564152767829
1220,14860351036.97112,4.99882690540932
1230,14764449557.726595,4.99786137044476
1240,14988147629.310772,5.00009729631685
1250,14875423146.238285,4.999002782309426
1260,14114701156.688711,4.991049055503936
1270,14516278934.187033,4.99521249810188
1280,16044394886.813652,5.010166203932976
1290,14808586542.38114,4.9982690442024555
1300,14249519053.723013,4.9925707249886955
1310,14783929185.423903,4.998006027312736
1320,15098133633.885029,5.001151826153914
1330,14206131105.87122,4.992092199550672
1340,15706090100.807995,5.006973364473483
1350,14994938120.948133,5.000131486167314
1360,14729809160.622038,4.997484420507019
1370,15602694822.074715,5.006106615954763
1380,13920951316.337624,4.9891133030633386
1390,15422932059.472794,5.004332089259596
1400,14709397329.084995,4.997321412418967
1410,14874383948.535732,4.998820799580571
1420,15666365861.042055,5.006650070651332
1430,15241056503.295578,5.002617461775127
1440,15231442198.216215,5.002368657934962
1450,15230421669.511654,5.002503129752947
1460,15120848760.250233,5.00127301299878
1470,14930130906.638826,4.999477496019316
1480,14345945305.763338,4.993420697955902
1490,15339302807.435509,5.003532274028828
1500,15125593691.958395,5.001371599453987
1510,14372272536.022463,4.993862291750814
1520,14836631307.708044,4.99858140222357
1530,15805747965.908157,5.008010807143791
1540,14453646764.390606,4.994522866826255
1550,14450054621.893307,4.994589690124863
1560,15335429812.503134,5.003402347082157
1570,14916730151.562925,4.999364839956344
1580,14619893602.997145,4.996286629249725
1590,15401474019.58796,5.004215503861712
1600,14522060321.112108,4.995374207455586
1610,15456694750.443367,5.004699741262764
1620,15504637746.099783,5.005014812913924
1630,15016357358.497547,5.000308208911396
1640,15018997621.462305,5.000333128697771
1650,15021758252.571457,5.000357384453281
1660,14439003194.657578,4.994580134937703
1670,14692887589.9861,4.997081847676562
1680,14677016568.917633,4.996809651448995
1690,15250231939.76626,5.002616537721259
1700,15293236298.35133,5.0030599043956805
1710,15274016902.108576,5.002877326361672
1720,15331230077.890055,5.003491842786568
1730,14739003967.502068,4.9976089653110725
1740,15191541999.087067,5.002121849089664
1750,15548405474.245918,5.005424512607796
1760,15019642664.39681,5.000374171297447
1770,14900386889.977015,4.999242190575415
1780,15009146891.733772,5.00015337819829
1790,15073217776.292171,5.000850648299373
1800,14370778175.860935,4.993762411851541
1810,15329274856.260279,5.003433243510045
1820,15260704129.249775,5.002644522491968
1830,14880102001.506025,4.999049767614444
1840,15179468282.723108,5.001865106589489
1850,15269908031.730232,5.002928732784055
1860,14463724146.721804,4.994741824833648
1870,14972619754.062458,4.9999501055270015
1880,14829882060.13522,4.99844723388351
1890,15076279183.599045,5.000917330946893
1900,14879411442.456244,4.998936692226128
1910,14953283401.563328,4.9995878322849325
1920,15596690840.023748,5.005902817241397
1930,15109153566.292526,5.001237999973691
1940,14903889063.254677,4.999286540022499
1950,14541460205.544987,4.995472964935156
1960,14938990720.64394,4.999532341713668
1970,15587111125.730787,5.005926097475715
1980,14905937210.165377,4.999275282081518
1990,15910911465.823143,5.008973607532815
