610,43139.19308413699,5.010534164601623
620,36865.45679173702,4.991387132370505
630,42024.601473079056,5.015962994767974
640,38670.39347450303,5.008158915769509
650,33042.22005652448,4.9894247272437235
660,36617.44912026627,5.009262228885582
670,31894.549495105468,4.992970278096293
680,36039.44222214442,5.015749337160852
690,30900.64667434141,4.997474594022054
700,29230.621471008504,4.993264012138705
710,31547.77543166681,5.008686575690234
720,28607.121551321732,4.998584648215121
730,25172.11810994499,4.983526362719284
740,29922.331160085378,5.013072147736726
750,31879.501230150057,5.026465825635804
760,25565.644475009296,4.997971460527263
770,31805.534646917746,5.03424581972582
780,23528.820300849537,4.993326123279416
790,24943.026078564413,5.005468497970434
800,25943.14416514261,5.015566841615181
810,22902.034891007406,5.000136488056867
820,26671.09120895569,5.026608960839283
830,21420.256908130235,4.997526144289163
840,20263.771964112242,4.992966669524944
850,22102.22494456887,5.009434540315339
860,22693.191509121098,5.016804253332444
870,19473.76596206498,4.997790350702217
880,20051.794175986306,5.0052424975637235
890,16708.431328555056,4.981495785865759
900,20202.819694276106,5.013299971418887
910,17100.261819558116,4.99138133903751
920,18651.130833920903,5.0072946651193675
930,20875.808916464346,5.027811373396196
940,16245.7306210447,4.993568506456734
950,17071.467365764685,5.004105743407242
960,17887.112060293923,5.014119640972172
970,15515.683261034465,4.996042307419397
980,16634.733909210812,5.009658052156409
990,15856.68894120819,5.005442438149409
1000,15640.794763175323,5.006444448148581
1010,14427.031263719762,4.997177506872125
1020,14389.029144634529,4.999747998969328
1030,13324.901902547099,4.99112874255443
1040,12236.196952678902,4.981615480890682
1050,13558.71783123314,4.9996915148456225
1060,14304.462757603522,5.01026835182253
1070,14607.28756174969,5.016697785008681
1080,13680.03332632486,5.009516988002226
1090,13855.895239850139,5.013844718098112
1100,12350.604310868788,4.999839344161963
1110,11672.765649445519,4.994306387279116
1120,12297.468281099871,5.0044594123757165
1130,12698.847105428933,5.011926679933395
1140,12564.819782691395,5.01281498173775
1150,13352.038410701656,5.024805354651907
1160,11525.12307813732,5.0049725175451325
1170,10323.153922879854,4.99125815074953
1180,11325.020701896188,5.007820422052448
1190,8772.03560462439,4.972294358782687
1200,9433.304330663645,4.9854186438176535
1210,10305.732717401774,5.000989414713362
1220,9817.151231092137,4.995990684106537
1230,9244.797119242074,4.9896613215409085
1240,8636.24399990748,4.981892865492654
1250,9698.55752207712,5.001647383979008
1260,9808.065004333288,5.005513268944603
1270,7839.545423490374,4.974663513158434
1280,8975.064726269336,4.997095732177883
1290,8277.73585445183,4.987102412848871
1300,9824.182711185009,5.01526925232978
1310,8953.363901694805,5.003725395128414
1320,8090.381506596422,4.990686590086309
1330,8314.4729249701,4.997190500587287
1340,8527.935152953502,5.003040658031662
1350,9183.649400636943,5.016407566668091
1360,7375.950477707556,4.986258413516039
1370,8388.461952392621,5.007255065434477
1380,8774.186309207847,5.016235836368636
1390,8233.765999790616,5.0088435471470465
1400,7803.461086530671,5.003286206984011
1410,7842.092227590345,5.006218660256082
1420,7432.985813393657,4.999916771168935
1430,8572.161105534346,5.0233635944422685
1440,6018.451446514353,4.9728412124694
1450,7001.064601240727,4.997557021395453
1460,7741.916787596478,5.014289188440455
1470,6464.382543999677,4.989463476649224
1480,7253.686494073086,5.008921146096865
1490,7063.91279810902,5.007139673711878
1500,6434.7946387001175,4.994544890634939
1510,6461.840710755046,4.997731511963838
1520,6083.794317380013,4.990646073483197
1530,6263.249987198762,4.996572467352834
1540,6436.971682880231,5.0029477084080085
1550,5369.0679101276255,4.9777442395999145
1560,5501.6826257954535,4.983471368642169
1570,6743.867970120442,5.015716301727028
1580,7002.809248330441,5.0227605249128535
1590,6207.136848619682,5.006526921846393
1600,6017.141424492092,5.004370225758196
1610,5656.541943967625,4.996824328606457
1620,5942.315757985064,5.005936965086391
1630,5722.662950218584,5.002195373648588
1640,5342.846213960639,4.99399674935744
1650,5573.907616244741,5.001691898636558
1660,6399.855482144091,5.024410859979303
1670,5061.75242618503,4.990990450052796
1680,5180.014901343462,4.996376344359913
1690,5883.069866925711,5.01682558097498
1700,4662.676827261514,4.984494798942689
1710,5105.852756630268,4.999727885466711
1720,4738.636253530876,4.989769937686334
1730,4241.481875156137,4.9754835728614255
1740,4632.884694380031,4.990318815792371
1750,5427.879267482945,5.015174455766163
1760,4489.089270730478,4.988882059334149
1770,4212.941995239563,4.98098827699614
1780,5182.904287780453,5.013358069397038
1790,5330.150551986118,5.019511160231091
1800,4555.979640649941,4.99781751611347
1810,4595.02273182701,5.00087924407131
1820,4176.873130803617,4.988364125136147
1830,4597.387984755096,5.0040688614728115
1840,4055.7374846545003,4.986977237159566
1850,4124.838526028814,4.990849818216349
1860,3899.820767954853,4.984323562528288
1870,4191.985444667069,4.996785743314731
1880,4770.733337358915,5.017611314782114
1890,4028.6176518241664,4.994118961778879
1900,4398.312651982064,5.008479095199271
1910,4630.717147097303,5.017796003160921
1920,3783.1177163958623,4.989077354186079
1930,3784.6850091450497,4.990986159835533
1940,3847.4053531025966,4.99458331398382
1950,4126.5952927989165,5.006866204682276
1960,3593.7425104934678,4.987850273356323
1970,3718.1068233579795,4.994540895522643
1980,3800.5528652733374,4.99927440755826
1990,4064.7601625302445,5.01070830396639
2000,4279.373369064513,5.019669548737754
2010,3708.0097442909837,5.000319208896994
2020,3050.036621737319,4.972638129128814
2030,3935.759782001467,5.011768499651384
2040,3742.097061306307,5.005651025640986
2050,3774.908792835687,5.008350116604121
2060,4151.795286405446,5.024194255904988
2070,3355.9949149929935,4.993890576031671
2080,3674.648617390602,5.008966698001932
2090,3469.051572217389,5.0019590212484655
2100,3147.5020692993435,4.988336878997513
2110,3369.0826705255213,5.000175123737953
2120,3418.3473081955494,5.003902656735747
2130,3244.0516084990686,4.9971653484808245
2140,3966.4639907344967,5.028815003341215
2150,2973.172364357639,4.987021841078165
2160,3551.9267890486185,5.014707010497481
2170,3567.1966230136936,5.017032288387577
2180,2909.089930279497,4.987756142880103
2190,3264.4480579940114,5.006488694979815
2200,2832.4052280489805,4.986880870328848
2210,3095.822785298321,5.001678712051314
2220,3442.7957533372783,5.018400994256468
2230,3086.422651970025,5.0033045753760925
2240,2983.3465128636635,4.999833147065016
2250,3369.8003119994473,5.019569279416985
2260,3419.899645441419,5.022680370238631
2270,3010.397759261229,5.005189637258252
2280,3054.29337694879,5.008577867342771
2290,2779.7584359399734,4.995793579053002
2300,2892.054034362398,5.00345817445823
2310,2627.8058299277372,4.990138397241393
2320,2383.706799286281,4.976955778874103
2330,2465.428094445396,4.983331568328822
2340,2610.373748837032,4.993235140212236
2350,2455.975628351238,4.985185731397703
2360,2782.9498121870483,5.005029032230754
2370,2339.704782403453,4.980431763426149
2380,2465.9836410193984,4.98934876352624
2390,2313.690661555435,4.981374089440609
2400,2934.4205018286298,5.0179762956501275
2410,2646.8425503388967,5.003954446212568
2420,2711.6195573997934,5.008696765432411
2430,2397.1675878436627,4.991681698722905
2440,2535.9832061558004,5.001211325927541
2450,2387.2963772053645,4.99368869634556
2460,2554.6737556432063,5.004697920170519
2470,2371.8252480162237,4.994741005244436
2480,2511.982784582098,5.0048884081490375
2490,2581.9356078049327,5.010130397771366
2500,2335.140978359938,4.996017457877751
2510,2545.590047582205,5.010083328367506
2520,2455.9238361518414,5.005749801598855
2530,2341.9201471312126,5.000073983195371
2540,2304.39328985603,4.998801523336732
2550,2436.1782785020036,5.008341955213434
2560,2464.2999500028627,5.011077481589445
2570,2142.7148842106335,4.991453409802206
2580,1988.125528600995,4.981545390239641
2590,2401.619410297473,5.010794977797489
2600,2332.539492154114,5.007710040868841
2610,2151.7331357474027,4.996384856778263
2620,2038.5636319405728,4.989774830993736
2630,2366.605212396241,5.013107249316812
2640,2210.351920163478,5.004190745718747
2650,2073.444231697181,4.99595005414026
2660,2238.297281684039,5.008157045483712
2670,1914.093311137781,4.98629810757935
2680,1928.4705626448701,4.988271621655807
2690,2106.023437007496,5.002556369627179
2700,1966.3307676862366,4.9935184207774705
2710,1690.9541381925467,4.972102622346993
2720,1893.9616986981073,4.989960960001601
2730,1984.8015880034134,4.998213455358695
2740,1848.1402780614478,4.988845517947468
2750,1882.4696025310177,4.992352164671595
2760,1798.9084032825992,4.986558085940847
2770,2108.6703096362635,5.0113624162061114
2780,1958.9299250871156,5.001557251927093
2790,1802.2543363884354,4.990123906018163
2800,1904.9602449579982,4.999431696091394
2810,1821.3525093414032,4.994027310323592
2820,1927.1967158664906,5.003206997126549
2830,1804.8260027576137,4.9946437218597906
2840,2006.530367835777,5.011700306770629
2850,1829.8602834266453,4.99873024086358
2860,2097.2669133909862,5.020330624140219
2870,2117.483834281936,5.022706802009265
2880,1951.1195065459156,5.01160625849873
2890,1870.0515123463529,5.006056971567699
2900,1892.3818206925655,5.008997804823778
2910,1728.8810881627398,4.996719383408672
2920,2090.2487389718076,5.0256618790883785
2930,1840.382903481336,5.007927703064041
2940,1751.5248649127511,5.001908371058511
2950,1890.6452004125829,5.013748512358827
2960,1736.8668560960127,5.002342909803287
2970,1611.699227169919,4.992269614925861
2980,1882.7921196478028,5.0163491228398716
2990,1630.9124836865435,4.995791570562062
3000,1575.7350459777463,4.991675979729377
3010,1634.7528555197123,4.998004942407181
3020,1682.1373446158937,5.003393204093066
3030,1515.7818560325293,4.989375451675473
3040,1712.0866114684195,5.0079917071643045
3050,1487.0729933188295,4.988398947461809
3060,1671.4597510731578,5.006543972485105
3070,1281.7293234707533,4.968008086294714
3080,1705.5768475234017,5.011369215302807
3090,1682.594266769179,5.010097227123454
3100,1400.9821892324292,4.984286120525985
3110,1558.8823466524293,5.000746447689783
3120,1597.6107328416556,5.005603829377612
3130,1374.6910478702691,4.984169672458472
3140,1494.763808857275,4.9976262306069
3150,1539.665851986543,5.002853631239852
3160,1473.3912941640883,4.997136282695415
3170,1406.0530304089168,4.9913265441883
3180,1530.2527507154905,5.004941960023825
3190,1182.4751264524132,4.967373661205428
3200,1351.492738873264,4.988156838676073
3210,1370.8098354929998,4.991043806393862
3220,1507.8020427296467,5.006113134061117
3230,1350.7042722038377,4.990644633183179
3240,1483.5185278662611,5.006193721141662
3250,1404.2467866657573,4.998859703243354
3260,1591.4944508205942,5.017893273210656
3270,1439.128619230879,5.003810528269165
3280,1567.45438041963,5.017709302802658
3290,1308.6077569680867,4.991882957950091
3300,1384.0455692449955,5.000974308492454
3310,1403.480316476841,5.003469930910137
3320,1498.7582227520104,5.014652171362538
3330,1274.7847878013083,4.9912878677348065
3340,1314.768753440346,4.997013232838249
3350,1430.028256667247,5.010120799643233
3360,1423.8388188511474,5.010315454166524
3370,1131.6127005495339,4.977343904870092
3380,1417.7908763829723,5.011694346121827
3390,1264.768873162843,4.9955839841261716
3400,1181.0157457088962,4.986090144747001
3410,1417.933774850537,5.014314154129497
3420,1285.0863588575369,5.000353568403884
3430,1361.7431968316967,5.010073046568744
3440,1321.4098569480184,5.006344277758055
3450,1259.9170764542175,5.000057115288888
3460,1150.195727890145,4.987358211548112
3470,1335.6692476743328,5.010412233727565
3480,1358.682235770362,5.013748647726868
3490,1168.8823343893675,4.9923691225925655
3500,1204.9715631751785,4.997689149371639
3510,1220.97248763479,5.000634900081088
3520,1273.0989996277387,5.007378745823056
3530,1201.6042663173512,4.999889194604892
3540,1020.2760650136287,4.97629199612863
3550,1404.186504001718,5.024577597001659
3560,1190.9728828635364,5.000778208211598
3570,1017.7056088758726,4.978582650673832
3580,1171.0967637902227,5.000249124596439
3590,1303.2479810128186,5.017430226159868
3600,1159.7751210069732,5.000562781523032
3610,935.1181725198887,4.969286358140235
3620,1057.7718562891791,4.988716058442943
3630,1150.9027999122495,5.00184392066294
3640,993.8665174104549,4.980529058951351
3650,1363.968693699411,5.028773011231853
3660,1040.8890191974328,4.98930696587876
3670,1188.0852058872304,5.009641043187792
3680,1032.6374362405093,4.989765026870754
3690,1075.551836226598,4.996971767527268
3700,971.5256360684756,4.98241934016764
3710,1080.9937796320214,4.998863554691043
3720,972.957049056132,4.98431393769342
3730,1037.789504568602,4.994340429852002
3740,942.6289101808027,4.981202881660529
3750,1215.9159412421336,5.019423633087849
3760,967.1391343649534,4.986419241715072
3770,1310.2237992179362,5.0321375744246195
3780,1170.1002399409856,5.016338779206715
3790,995.8838776314716,4.993231337696471
3800,922.2820019467049,4.982697967761044
3810,1054.0658137472947,5.0031591544331695
3820,1071.8487661317636,5.006440929748968
3830,1046.7306633862659,5.003769679360923
3840,1164.4790904161248,5.0202701329555355
3850,1088.104058581241,5.010731914837201
3860,955.2372653002442,4.992396003762889
3870,944.987186392247,4.991654567589105
3880,1021.8852053293365,5.004159868354686
3890,896.2619741703721,4.98522090661524
3900,917.8361333500148,4.989591126793789
3910,994.4004429626027,5.002186390633395
3920,974.1944808888854,4.999754341967176
3930,898.9539390937234,4.988852668496346
3940,906.9462957793543,4.990499626696135
3950,889.6626700848643,4.988820470997795
3960,1071.3530008337582,5.017224477000911
3970,882.7765659684429,4.989150703020537
3980,958.5325311061721,5.002046423732198
3990,966.7497766638246,5.003794564137306
4000,825.688068574111,4.981502864544339
4010,952.4573343313871,5.003275138862531
4020,948.4437215838889,5.003456034036156
4030,947.2018158044142,5.003897450157663
4040,984.5440519673655,5.010540174018684
4050,983.8798666850955,5.011022939462047
4060,967.4023943133662,5.008945607842615
4070,850.9612909126316,4.991018336422865
4080,974.4095497146118,5.011714889893566
4090,1056.0111590721885,5.024436200662686
4100,933.4431272551221,5.0067198271089
4110,975.9794610345039,5.014340159427623
4120,866.2943270096673,4.997151328805358
4130,882.8375000243002,5.00102836715726
4140,840.523349919843,4.994174693275408
4150,906.3564588771799,5.005897699573086
4160,859.1519245544079,4.998933622595982
4170,938.0763121371712,5.012462280449914
4180,858.3738812799348,5.000357475248797
4190,793.7394757846669,4.989198444399691
4200,744.4742373877225,4.980552894604055
4210,919.1390692460068,5.012595588098419
4220,781.0007612648701,4.989017392895923
4230,829.8917073047201,4.998696247030188
4240,824.4881419290906,4.99849444808336
4250,906.0033620761966,5.01306008187765
4260,873.2533750079164,5.008127862782594
4270,774.0113818254197,4.9909135530502144
4280,729.7653740462332,4.983003487060498
4290,779.7064169999846,4.993566540036641
4300,837.8867015138779,5.0053295371761095
4310,700.5287573929791,4.978783858150126
4320,817.7523542731992,5.002764021218203
4330,795.5290285894475,4.999430537338813
4340,842.224915685962,5.008428777758916
4350,829.6523662552867,5.007066269343797
4360,818.7602418464927,5.005549719421565
4370,809.766533292817,5.004640420022574
4380,719.5905087372449,4.987732277563128
4390,777.8105012693145,5.00029598406475
4400,799.2289907919278,5.004864116530873
4410,692.2259779421169,4.984396080365314
4420,752.9348118142262,4.997018214081827
4430,744.3494589715342,4.996315915526988
4440,730.526370712329,4.994194036432751
4450,740.2245576281799,4.996813585650209
4460,766.9070317470288,5.002883002564113
4470,698.4680312796658,4.98950556342747
4480,751.9371587742829,5.001092795069826
4490,717.7050461355324,4.994923091221094
4500,723.602913769778,4.9967049622598765
4510,763.20085649704,5.005358241135049
4520,756.1399603441507,5.004432607891314
4530,736.9744740226058,5.001156729974251
4540,734.140402561748,5.001151391683075
4550,952.3935353236212,5.040719853233669
4560,734.5727923243658,5.002603793008373
4570,719.9198363118779,5.000544358925322
4580,793.1794331697221,5.015810232061866
4590,768.2210518172463,5.011660676605282
4600,596.9647450595169,4.974742564459521
4610,694.4718489378262,4.997793730449146
4620,749.6661602018585,5.009433265426642
4630,778.2835977164922,5.015999688852114
4640,735.1265220159731,5.008282272948139
4650,652.150820559098,4.990795854506056
4660,636.5685206857991,4.9879892441306195
4670,645.2813018056397,4.990459124429691
4680,712.6033713158951,5.006086787653998
4690,701.6784994388747,5.004224130206498
4700,789.4065457581397,5.022484660336412
4710,615.153614136279,4.986065005715003
4720,658.0330462576474,4.996835770400361
4730,660.7232375299569,4.997877465261688
4740,563.8011252738695,4.974864841923798
4750,620.2844889629374,4.989836688686201
4760,669.9616725105772,5.002174233935533
4770,788.4216141831146,5.026482055793233
4780,621.5139833482215,4.992088756510267
4790,666.3804275463523,5.00261018538777
4800,651.6730846348647,5.000207011737686
4810,622.8668361092655,4.994402426900716
4820,562.4796296995554,4.979626405011989
4830,550.6551121687415,4.977315754181484
4840,611.4630142566002,4.99357108827966
4850,645.7740753144811,5.002013975144409
4860,622.2081694193082,4.9972558264807665
4870,658.9791962697445,5.006229505742525
4880,756.6155687937515,5.027413801205533
4890,609.2746717728315,4.99576949886017
4900,607.7687780736463,4.996106496215989
4910,565.793232136638,4.986076898075865
4920,605.7692882392181,4.996675686738206
4930,604.9754870737096,4.997264242441603
4940,652.8860286791443,5.008979939165261
4950,577.5766376332575,4.991519163719676
4960,605.2534569724797,4.9992219163574445
4970,561.8510643753272,4.9885746808136755
4980,559.2103085980979,4.988697871834814
4990,532.9493013249969,4.9819117228106755
5000,643.0319683319416,5.010652765126932
5010,599.8984395846632,5.000963554273111
5020,624.464891570264,5.007340996792928
5030,602.8569096484237,5.002838067268647
5040,629.6089727820503,5.009613473305259
5050,559.9171231334412,4.992755647317951
5060,560.8293315632833,4.993549872269483
5070,563.7597603140031,4.995209445472101
5080,609.1154765935437,5.007122763351699
5090,582.017107789311,5.000837350822135
5100,494.227124663995,4.976969288675346
5110,581.120635199319,5.0018140042431645
5120,535.6480771838073,4.990286779561528
5130,621.0262804989566,5.012847167818095
5140,484.1162306949607,4.976235873232815
5150,544.1778671098539,4.994748910830107
5160,562.3338794927296,5.0000573646897335
5170,569.1725860086261,5.002256956443707
5180,548.6712749960761,4.997342881051848
5190,580.1155648038925,5.006294980273321
5200,578.0173549060065,5.00599286789378
5210,634.9757306901552,5.0208048287246765
5220,582.7960364875543,5.008955696414155
5230,513.729418096224,4.990322657176085
5240,530.4633422033378,4.995657937040648
5250,564.9433727652547,5.005454739968765
5260,592.1887404066287,5.013233539426413
5270,529.5215045182404,4.99727514516903
5280,481.97278001560795,4.983814020817487
5290,553.8998595152399,5.004877685545905
5300,492.3588265149387,4.98833797288902
5310,481.62658566079983,4.985513557964089
5320,512.3017415215106,4.994742917068715
5330,547.3157776761366,5.005689365991951
5340,553.3472310381367,5.007742006875271
5350,465.4382980239081,4.982614492471157
5360,564.4988768879628,5.011724494065432
5370,582.82130630305,5.017328565919807
5380,569.8979676025413,5.014481931199043
5390,542.322829336175,5.007380070933749
5400,534.865110844788,5.006173499122776
5410,544.6910921925322,5.009401875515295
5420,517.8258497754273,5.002180694177625
5430,476.57976664051813,4.990445145529141
5440,545.9692964498577,5.011372025414924
5450,455.29610490548316,4.984722614344153
5460,511.3341672972927,5.002560523154075
5470,551.8433507186064,5.014328441352799
5480,493.62301717484917,4.998374247124723
5490,414.0074112856175,4.972901409898803
5500,489.03675286489124,4.99824987341203
5510,466.85546876599017,4.991725634768529
5520,515.7206722362366,5.0072309738105165
5530,495.9561943361561,5.001869145883969
5540,471.86477146739236,4.995083771559034
5550,493.90449185633605,5.002411000912486
5560,438.73264452746696,4.985170647608802
5570,508.45016983311893,5.0076681661462645
5580,441.9185715771899,4.987314901140147
5590,464.498310467853,4.995128023642994
5600,517.6119056162026,5.011970815411028
5610,457.81036067353796,4.994156231938012
5620,459.00833671856924,4.994750214691659
5630,467.05312382307835,4.998306523538173
5640,524.8579700452719,5.015983028323393
5650,487.2125085143548,5.005527419631865
5660,454.8750233387216,4.995826774670351
5670,504.1865381370878,5.011493454419384
5680,439.7505544470936,4.9917253170316185
5690,479.8508380436074,5.005143073938732
5700,439.10465905724675,4.9927653294321175
5710,523.649439980852,5.019450408912305
5720,441.42572905387846,4.994614037092766
5730,467.62654347899354,5.003610276147139
5740,451.39112249618074,4.998746384270832
5750,426.8507895885538,4.9912187371657035
5760,474.9529383102568,5.007523792954628
5770,485.70807646483286,5.011424769510953
5780,479.31030187168807,5.009818741722949
5790,511.3243448213221,5.020087295481879
5800,456.5633699911187,5.003758842803526
5810,470.55076407712835,5.008903590743636
5820,491.4401320875713,5.0158969790978585
5830,512.6718979642977,5.022276417115954
5840,470.1038688422245,5.009999891926783
5850,406.4321244700664,4.9887218354007095
5860,463.4088959834021,5.009086693881202
5870,423.15098159037274,4.9957377994190235
5880,426.2833134950768,4.997624535349326
5890,474.9327944557696,5.014049998577434
5900,446.67771831599487,5.005349211987801
5910,449.7139682332673,5.006755705221763
5920,462.8401571994878,5.011898519507819
5930,374.0158137148135,4.980414198609746
5940,387.7403532891223,4.9865769861343985
5950,490.20028005064444,5.02172853787019
5960,408.50031794832444,4.995349649565633
5970,404.14551560977327,4.994242637582116
5980,361.3387882509906,4.97792954821176
5990,501.3525600872654,5.0271619345528205
6000,431.02627443139085,5.005213356137455
6010,447.19337357257746,5.011054029181342
6020,336.1104474096768,4.968925845212063
6030,507.5042440816082,5.031403436533858
6040,386.9280004265155,4.991149304760912
6050,408.49976662066285,4.999525663309592
6060,419.7351338671401,5.004525437677122
6070,444.1133481458231,5.013017294926838
6080,342.923694419298,4.975523550853048
6090,395.88933713355857,4.996922634000348
6100,387.58935512632024,4.994353157682617
6110,361.61460626692946,4.984855585521544
6120,387.81103327644524,4.995370097299934
6130,407.9399592866106,5.003433979020901
6140,384.5633993501853,4.9953580048844275
6150,422.69536500488357,5.009691827119552
6160,405.1890426245458,5.003660949529933
6170,409.96699711723284,5.005882627874433
6180,404.99688889805424,5.004931923012069
6190,390.47456845100646,4.999645566212578
6200,384.0456844800832,4.997953148595397
6210,399.5628009147355,5.004102232946386
6220,394.4387710553447,5.002603173699036
6230,377.61856935942063,4.99646966473536
6240,422.3277257927249,5.013774451005749
6250,380.35513446653965,4.998695465468676
6260,369.31976228672136,4.995097794473831
6270,380.5223581840936,4.999766210135213
6280,410.3752813147884,5.011328273707553
6290,378.66446902635477,4.99986829695695
6300,372.0425518017718,4.9975630799398845
6310,431.2938222014055,5.0200094180859685
6320,396.7171209701386,5.0081994567602655
6330,342.6297984687246,4.986883657067984
6340,372.5236351811273,4.999897324045333
6350,344.4915404845014,4.988633310640912
6360,413.4407703797501,5.01622997822642
6370,357.8106992249588,4.995280843739523
6380,374.65499705542453,5.002598500271462
6390,354.76719817694027,4.994524470801433
6400,339.8014606248638,4.988931863032718
6410,345.6538162765482,4.991983912822058
6420,362.13914013990274,4.99958502905478
6430,339.92732273257025,4.99045951392059
6440,389.2445393123255,5.011076588363427
6450,379.93004053147035,5.007902956585992
6460,361.5396501572748,5.0011251159599714
6470,348.261336042955,4.996105273650747
6480,333.21720382568196,4.9897523445264875
6490,369.542245428093,5.005741202784539
6500,369.1527191650616,5.006065855032249
6510,381.2740184751853,5.011199619161756
6520,308.05403715487887,4.97990782587953
6530,326.45286922163416,4.988944290460406
6540,371.73240650984417,5.008379361859612
6550,404.69069055258876,5.022192290076563
6560,364.1241936325704,5.006663431925186
6570,392.83938460474485,5.018279356602087
6580,373.8352330496666,5.011438447645147
6590,381.60490120481614,5.014929687756332
6600,412.8794700569208,5.026920720411123
6610,362.8879662520293,5.008375741729522
6620,305.20886333715134,4.983355456435226
6630,350.61942222518934,5.0042351184061875
6640,324.31684604180947,4.9930691093017865
6650,325.5368474479929,4.993940863818646
6660,321.5349548035696,4.992463934628649
6670,310.3127898001623,4.987897466388756
6680,439.4109115844039,5.039852188788772
6690,274.48699991197606,4.970512577973744
6700,331.7110363311509,4.999159822123454
6710,395.10816953646264,5.025507108280239
6720,306.9014635041964,4.988503361764087
6730,311.3135214060899,4.991251172344759
6740,389.10031266388404,5.0246867146062595
6750,310.3366537507666,4.991617384664274
6760,312.39621480115403,4.9926395063413045
6770,351.9462099585413,5.010924218244169
6780,371.3496791295137,5.0193292420219775
6790,375.02982100592527,5.021289038001216
6800,359.0710829067732,5.0151076475592165
6810,326.5420786720188,5.001717030652572
6820,296.06226853440126,4.987469346542118
6830,364.7000069963232,5.019218241618715
6840,335.4341383845554,5.007024498461978
6850,313.8353357958711,4.997529387549969
6860,316.5208454045019,4.999073946276188
6870,291.7560732429319,4.98759506050736
6880,297.6044505508221,4.990696870468962
6890,311.1379550234617,4.997938292331703
6900,310.88666129621976,4.998541987000852
6910,320.4356915335262,5.00324398024929
6920,368.9670085736839,5.0244366437484125
6930,326.717358284803,5.006633689947514
6940,319.68283333464444,5.004248343423367
6950,272.44132658280705,4.980582173644471
6960,329.5266407893679,5.009440388626183
6970,288.71558784864595,4.990285453562762
6980,344.2864181510961,5.0166693605985815
6990,322.054214256831,5.007082390453859
7000,307.21376087744386,5.000986590279305
7010,346.5917728113104,5.019004229888213
7020,349.44783324425043,5.020641524313509
7030,322.1251437465175,5.009059516060292
7040,349.59154438029555,5.021909435847168
7050,281.1886775955694,4.989845005341675
7060,330.97028297397463,5.014312322572405
7070,324.1417888297503,5.011566108244097
7080,296.0041576279102,4.99860784834051
7090,298.3844896948411,5.000321570898826
7100,313.49100612255285,5.008092282006851
7110,285.67963787673636,4.9943075992837604
7120,284.97149956708716,4.994457425826882
7130,301.05677392292176,5.002993539453965
7140,273.7608582740076,4.989322922341079
7150,306.0069383289856,5.006344025226385
7160,312.33252299179895,5.010089328755743
7170,297.56064961634445,5.003085007209342
7180,279.56631468598096,4.994315147033702
7190,305.48352598166457,5.007752226910034
7200,283.24530817923295,4.997148984090602
7210,225.47592021209277,4.963330299359748
7220,271.65067075249596,4.991630707442167
7230,289.81003870064956,5.0016855581787265
7240,281.1435944686467,4.997490079750262
7250,285.71165340938137,5.000393472403611
7260,264.07276484671314,4.989043147944288
7270,302.05508656532527,5.00938980332522
7280,276.6663395536184,4.997128777744094
7290,274.84500629091514,4.996740390104691
7300,299.8256917957914,5.009464238038034
7310,274.3222320234112,4.996650647278944
7320,264.7393538838866,4.9918299795665675
